rxn,smiles,ea
1419,[C:10]([O:11][C:12](=[O:13])[C:14]([C:15]([H:23])([H:24])[H:25])([C:16]([H:26])([H:27])[H:28])[C:17]([H:18])[H:19])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:9][C:17]([C:14]([C:12]([O:11][C:10]([H:20])([H:21])[H:22])=[O:13])([C:15]([H:23])([H:24])[H:25])[C:16]([H:26])([H:27])[H:28])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5][H:8])[H:7])[H:6],25.4129875425715
3341,[C:13]([O:14][C:15]([C:16]([H:24])([H:25])[H:26])([C:17]([H:18])[H:19])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2](=[C:3][H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7].[H:8][C:17]([C:15]([O:14][C:13]([H:20])([H:21])[H:22])([C:16]([H:24])([H:25])[H:26])[H:23])([H:18])[H:19],26.405854836135404
65,[C:12]([C:13]([C:14]([C:15]([H:23])([H:24])[H:25])([C:16]([H:26])([H:27])[H:28])[C:17]([H:29])([H:30])[H:31])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:14]([C:15]([H:23])([H:24])[H:25])([C:16]([H:26])([H:27])[H:28])[C:17]([H:29])([H:30])[H:31].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[C:13]([C:12]([H:18])([H:19])[H:20])([H:21])[H:22])([H:6])([H:7])[H:8],61.79070359247271
1583,[C:15]([C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:15]([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[N:8]([H:13])[H:14])([H:9])([H:10])[H:11].[H:12][C:16]([C:17]([C:18]([H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20]([H:32])([H:33])[H:34])([H:24])[H:25],86.96978076186497
2407,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:5])([H:6])[H:7].[C:8]([H:15])([H:16])[H:17],65.01780124465586
705,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:21]([C:20]([C:19]([H:26])([H:27])[H:28])[H:29])([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])([N:7]([H:17])[H:18])[H:30])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],25.55841559590772
1412,[C:10]([C:11]([C:12]([H:13])[C:14]([C:15]([H:23])([H:24])[H:25])([H:21])[H:22])([H:19])[H:20])([H:16])([H:17])[H:18].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2]([O:3][C:12]([C:11]([C:10]([H:16])([H:17])[H:18])([H:19])[H:20])([H:13])[C:14]([C:15]([H:23])([H:24])[H:25])([H:21])[H:22])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],25.31107464444358
1738,[C:15]([C:16]([O:17][C:18](=[O:19])[C:20](=[C:21]([H:28])[H:29])[H:27])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[C:20]([C:18]([O:17][C:16]([C:15]([H:22])([H:23])[H:24])([H:25])[H:26])=[O:19])([C:21]([H:28])[H:29])[H:27])([H:11])[H:12])([H:8])([H:9])[H:10],16.852724430849776
1554,[C:10]([C:11]([C:12]([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])[H:7])[H:6],11.536680932098534
5288,[C:1]([C:2]([C:3]([H:4])[c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])([H:14])[H:15])([H:11])([H:12])[H:13].[C:21]([C:22]([C:23]([C:24]([H:34])([H:35])[H:36])([N:25]([C:26](=[O:27])[H:38])[H:37])[H:33])([H:31])[H:32])([H:28])([H:29])[H:30]>>[C:1]([C:2]([C:3]([H:4])([c:5]1[c:6]([H:16])[c:7]([H:17])[c:8]([H:18])[c:9]([H:19])[c:10]1[H:20])[C:23]([C:22]([C:21]([H:28])([H:29])[H:30])([H:31])[H:32])([C:24]([H:34])([H:35])[H:36])[H:33])([H:14])[H:15])([H:11])([H:12])[H:13].[N:25]([C:26](=[O:27])[H:38])[H:37],75.2660762440646
577,[C:3]([C:4](=[O:5])[O:6][C:7](=[C:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11].[O:1][H:2]>>[C:3]([C:4](=[O:5])[O:6][C:7](=[C:8][H:13])[H:12])([H:9])([H:10])[H:11].[O:1]([H:2])[H:14],10.148344688641371
2812,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:33])([H:34])[H:35])([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[C:23]([H:33])([H:34])[H:35])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([N:24]([C:25](=[O:26])[H:37])[H:36])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29],55.1315918006585
1499,[C:10]([C:11]([C:12]([H:13])[H:14])([c:15]1[c:16]([H:25])[c:17]([H:26])[c:18]([H:27])[c:19]([H:28])[c:20]1[H:29])[H:24])([H:21])([H:22])[H:23].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2]([O:3][C:12]([C:11]([C:10]([H:21])([H:22])[H:23])([c:15]1[c:16]([H:25])[c:17]([H:26])[c:18]([H:27])[c:19]([H:28])[c:20]1[H:29])[H:24])([H:13])[H:14])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],26.63726150203729
3895,[C:13]([C:14]([C:15]([H:16])[H:17])([c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])[H:27])([H:24])([H:25])[H:26].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:13]([C:14](=[C:15]([H:16])[H:17])[c:18]1[c:19]([H:28])[c:20]([H:29])[c:21]([H:30])[c:22]([H:31])[c:23]1[H:32])([H:24])([H:25])[H:26].[C:1]([H:5])([H:6])([H:7])[H:27].[C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9],73.52477540296968
1315,[C:10]([C:11]([C:12]([H:13])[H:14])([C:15](=[O:16])[O:17][H:22])[H:21])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[C:10]([C:11](=[C:12]([H:13])[H:14])[C:15](=[O:16])[O:17][H:22])([H:18])([H:19])[H:20].[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[H:21])[H:7])[H:6],25.72735285240924
712,[C:19]([C:20]([C:21]([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])[H:15])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:16][C:21]([C:20]([C:19]([H:26])([H:27])[H:28])([H:29])[H:30])([H:22])[C:23](=[O:24])[N:25]([H:31])[H:32],25.034880070132203
4487,[C:13]([C:14]([C:15]([H:16])[c:17]1[c:18]([H:28])[c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])([H:26])[H:27])([H:23])([H:24])[H:25].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[c:17]1[c:18]([H:28])[c:19]([H:29])[c:20]([H:30])[c:21]([H:31])[c:22]1[H:32])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([H:10])([H:11])[H:27])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9],30.38293642544886
2254,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:13]([H:25])([H:26])[H:27])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[C:12]([H:22])([H:23])[H:24])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:19])([H:20])[H:21])[C:13]([H:25])([H:26])[H:27])([H:17])[H:18])([H:14])([H:15])[H:16],54.78659526293632
5553,[C:13]([C:14]([C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[O:3])[O:4][C:5](=[C:6]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9]>>[C:13]([C:14](=[C:15]([H:16])[N:17]([C:18](=[O:19])[H:26])[H:25])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2](=[O:3])[O:4][C:5]([C:6]([H:11])[H:12])([H:10])[H:23])([H:7])([H:8])[H:9],35.166056228626985
501,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:20])([H:21])[H:22])([N:11]([C:12](=[O:13])[H:24])[H:23])[H:19])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:10]([H:20])([H:21])[H:22].[C:1]([O:2][O:3][C:9]([C:8]([C:7]([H:14])([H:15])[H:16])([H:17])[H:18])([N:11]([C:12](=[O:13])[H:24])[H:23])[H:19])([H:4])([H:5])[H:6],69.7258155377931
1665,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30].[C:1]([C:2]([C:3]([H:4])([H:5])[C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],55.83203852258157
3295,[C:13]([C:14]([C:15]([C:16]([H:23])([H:24])[H:25])[C:17]([H:26])([H:27])[H:28])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:13]([C:14]([C:15]([C:16]([H:23])([H:24])[H:25])=[C:17]([H:27])[H:28])([H:21])[H:22])([H:18])([H:19])[H:20].[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[H:26])([H:5])([H:6])[H:7],38.65048439145903
5425,[C:17]([C:18]([C:19]([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6]([H:14])[c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10]>>[C:1](=[C:2]([c:3]1[c:4]([H:12])[c:5]([H:13])[c:6][c:7]([H:15])[c:8]1[H:16])[H:11])([H:9])[H:10].[H:14][C:19]([C:18]([C:17]([H:24])([H:25])[H:26])([H:27])[H:28])([H:20])[N:21]([C:22](=[O:23])[H:30])[H:29],31.71245566284051
3393,[C:17]([C:18](=[C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28])([H:23])([H:24])[H:25].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])[H:7])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([H:6])([H:7])[C:18]([C:17]([H:23])([H:24])[H:25])([C:19]([H:26])[H:27])[C:20](=[O:21])[O:22][H:28])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],18.6549435093184
1618,[C:15]([O:16][C:17](=[O:18])[C:19](=[C:20]([H:25])[H:26])[C:21]([H:27])([H:28])[H:29])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:17](=[O:18])[C:19](=[C:20]([H:25])[H:26])[C:21]([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])([H:5])[O:16][C:15]([H:22])([H:23])[H:24])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],48.86561611178331
2980,[C:16]([C:17]([C:18]([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])[H:10].[C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])([H:12])[C:18]([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34],69.71479260642081
3023,[C:16]([O:17][C:18]([C:19]([H:27])([H:28])[H:29])[C:20]([H:21])([H:22])[H:26])([H:23])([H:24])[H:25].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:16]([O:17][C:18]([C:19]([H:27])([H:28])[H:29])=[C:20]([H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:14][H:26],53.20547095965594
1835,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[C:16]([C:15]([H:25])([H:26])[H:27])([H:28])[H:29])([H:11])[H:12])([H:8])([H:9])[H:10],58.317889902507886
102,[C:12]([O:13][C:14](=[O:15])[C:16](=[C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:19])([H:20])[H:21].[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:6])([H:7])[H:8]>>[C:1](=[C:2]([C:3]([H:9])([H:10])[H:11])[C:4]#[N:5])([H:7])[H:8].[H:6][C:17]([C:16]([C:14]([O:13][C:12]([H:19])([H:20])[H:21])=[O:15])[C:18]([H:24])([H:25])[H:26])([H:22])[H:23],33.15103609475773
2406,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12]([C:13](=[O:14])[H:25])[H:24])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[H:24])([H:5])([H:6])[H:7].[C:8]([C:9]([C:10]([C:11]([H:21])([H:22])[H:23])([N:12][C:13](=[O:14])[H:25])[H:20])([H:18])[H:19])([H:15])([H:16])[H:17],25.52760291460436
1433,[C:10]([C:11]([C:12]([H:22])([H:23])[H:24])([C:13]([H:14])[H:15])[C:16](=[O:17])[O:18][H:25])([H:19])([H:20])[H:21].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2]([O:3][C:13]([C:11]([C:10]([H:19])([H:20])[H:21])([C:12]([H:22])([H:23])[H:24])[C:16](=[O:17])[O:18][H:25])([H:14])[H:15])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6],28.96784530428704
4700,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:2])([H:3])([H:4])[H:12].[C:5]([C:6]([C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])[H:13],20.33633213382564
5140,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])[H:37])([H:34])([H:35])[H:36]>>[C:1]([H:11])([H:12])[H:13].[C:25]([C:26](=[C:27]([H:28])[H:29])[O:30][C:31](=[O:32])[C:33]([H:38])([H:39])[H:40])([H:34])([H:35])[H:36].[C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])([H:15])[H:37],88.44166611524997
544,[C:3]([C:4]([C:5]([C:6]([H:19])([H:20])[H:21])([c:7]1[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]([H:25])[c:12]1[H:26])[H:18])([H:16])[H:17])([H:13])([H:14])[H:15].[O:1][H:2]>>[O:1]([H:2])[C:10]1([H:24])[C:9]([H:23])[C:8]([H:22])=[C:7]([C:5]([C:4]([C:3]([H:13])([H:14])[H:15])([H:16])[H:17])([C:6]([H:19])([H:20])[H:21])[H:18])[C:12]([H:26])=[C:11]1[H:25],8.505836808879394
4573,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[C:17]([H:27])([H:28])[H:29])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],58.9546765651321
439,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8](=[C:9]([H:16])[H:17])[C:10](=[O:11])[O:12][H:18])([H:13])([H:14])[H:15]>>[C:1]([O:2][O:3][C:9]([C:8]([C:7]([H:13])([H:14])[H:15])[C:10](=[O:11])[O:12][H:18])([H:16])[H:17])([H:4])([H:5])[H:6],21.190319574205205
4269,[C:16]([O:17][C:18]([C:19]([H:27])([H:28])[H:29])([C:20]([H:21])[H:22])[H:26])([H:23])([H:24])[H:25].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([O:17][C:18]([C:19]([H:27])([H:28])[H:29])=[C:20]([H:21])[H:22])([H:23])([H:24])[H:25].[C:1]([O:2][C:3]([O:4][H:26])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],37.1058862557984
2882,[C:16]([C:17]([O:18][C:19](=[O:20])[C:21]([C:22]([H:32])([H:33])[H:34])([C:23]([H:24])[H:25])[H:31])([H:29])[H:30])([H:26])([H:27])[H:28].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])[H:12])([H:8])([H:9])[H:10].[H:11][C:23]([C:21]([C:19]([O:18][C:17]([C:16]([H:26])([H:27])[H:28])([H:29])[H:30])=[O:20])([C:22]([H:32])([H:33])[H:34])[H:31])([H:24])[H:25],20.16139189095702
2662,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([C:21](=[O:22])[O:23][C:24](=[C:25]([H:30])[H:31])[H:29])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[C:25]([C:24]([O:23][C:21]([C:20]([H:26])([H:27])[H:28])=[O:22])[H:29])([H:30])[H:31])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],14.588489256508185
751,[C:19]([C:20]([O:21][C:22](=[O:23])[C:24]([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34])([H:31])[H:32])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])[H:15])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[H:16][C:24]([C:22]([O:21][C:20]([C:19]([H:28])([H:29])[H:30])([H:31])[H:32])=[O:23])([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34],27.11695422767661
3909,[C:13]([C:14]([C:15]([H:16])[H:17])([O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])[H:25])([H:22])([H:23])[H:24].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3](=[C:4][H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7].[H:11][C:15]([C:14]([C:13]([H:22])([H:23])[H:24])([O:18][C:19](=[O:20])[C:21]([H:26])([H:27])[H:28])[H:25])([H:16])[H:17],25.038717483868822
3370,[C:13]([C:14]([C:15]([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])([H:24])[H:25])([H:21])([H:22])[H:23].[C:1]([C:2](=[C:3]([H:8])[H:9])[C:4]([H:10])([H:11])[H:12])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3]([H:8])[H:9])([C:4]([H:10])([H:11])[H:12])[C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([H:24])[H:25])([H:16])[O:17][C:18](=[O:19])[C:20]([H:26])([H:27])[H:28])([H:5])([H:6])[H:7],19.705736810225066
1684,[C:15](=[C:16]([c:17]1[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11]>>[C:15](=[C:16]([c:17]1[c:18][c:19]([H:27])[c:20]([H:28])[c:21]([H:29])[c:22]1[H:30])[H:25])([H:23])[H:24].[C:1]([C:2]([C:3]([H:4])([H:5])[H:26])([C:6](=[O:7])[N:8]([H:13])[H:14])[H:12])([H:9])([H:10])[H:11],25.89615653664805
2451,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([C:9](=[O:10])[O:11][C:12](=[C:13]([H:18])[H:19])[H:17])([H:14])([H:15])[H:16]>>[C:1]([C:2]([H:3])([H:4])[H:14])([H:5])([H:6])[H:7].[C:8]([C:9](=[O:10])[O:11][C:12](=[C:13]([H:18])[H:19])[H:17])([H:15])[H:16],20.374400122876978
4301,[C:16]([C:17]([C:18]([H:19])[H:20])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:27])([H:28])[H:29].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:18]([C:17]([C:16]([H:27])([H:28])[H:29])([c:21]1[c:22]([H:31])[c:23]([H:32])[c:24]([H:33])[c:25]([H:34])[c:26]1[H:35])[H:30])([H:19])[H:20])([H:8])([H:9])[H:10].[C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15],50.61760636913823
3956,[C:11]([H:12])([H:13])[H:14].[O:1]([C:2]([C:3]([S:4][H:10])([H:8])[H:9])([H:6])[H:7])[H:5]>>[H:9][C:11]([H:12])([H:13])[H:14].[O:1]([C:2]([C:3]([S:4][H:10])[H:8])([H:6])[H:7])[H:5],17.443163900403306
