rxn,smiles,ea
4094,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25]([H:39])[c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:39])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20]([C:21]([C:22]([C:23]([H:36])([H:37])[H:38])([c:24]1[c:25][c:26]([H:40])[c:27]([H:41])[c:28]([H:42])[c:29]1[H:43])[H:35])([H:33])[H:34])([H:30])([H:31])[H:32],34.38689644745318
2680,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([C:21]([C:22]([C:23]([H:31])([H:32])[H:33])([C:24]([H:34])([H:35])[H:36])[C:25]([H:37])([H:38])[H:39])([H:29])[H:30])([H:26])([H:27])[H:28]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])=[C:8]([C:9]([H:17])([H:18])[H:19])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([H:26])([H:27])[H:28].[H:15][C:21]([C:22]([C:23]([H:31])([H:32])[H:33])([C:24]([H:34])([H:35])[H:36])[C:25]([H:37])([H:38])[H:39])([H:29])[H:30],90.1390722807846
4787,[C:1]([H:2])([H:3])[H:4].[C:5](=[C:6]([N:7]([C:8](=[O:9])[H:14])[H:13])[H:12])([H:10])[H:11]>>[C:1]([H:2])([H:3])([H:4])[H:14].[C:5](=[C:6]([N:7]([C:8]=[O:9])[H:13])[H:12])([H:10])[H:11],16.0191789791279
1261,[C:14]([C:15](=[O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15](=[O:16])[O:17][C:18](=[C:19]([H:24])[H:25])[H:23].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[O:7][H:13])[C:14]([H:20])([H:21])[H:22])([H:11])[H:12])([H:8])([H:9])[H:10],59.80504854314495
809,[C:19]([C:20]([C:21]([H:31])([H:32])[H:33])([C:22]([H:23])[H:24])[C:25](=[O:26])[O:27][H:34])([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])[H:10].[C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[N:7]([H:17])[H:18])[H:13])([H:11])([H:12])[C:22]([C:20]([C:19]([H:28])([H:29])[H:30])([C:21]([H:31])([H:32])[H:33])[C:25](=[O:26])[O:27][H:34])([H:23])[H:24],68.03064008720685
4960,[C:15]([C:16](=[O:17])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[O:5][C:6]([H:12])([H:13])[H:14])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:15]([C:16]=[O:17])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])([O:5][C:6]([H:12])([H:13])[H:14])[O:18][C:19](=[C:20]([H:25])[H:26])[H:24])([H:10])[H:11])([H:7])([H:8])[H:9],57.016810898901895
3931,[C:13]([C:14]([C:15]([H:16])[H:17])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:21])([H:22])[H:23].[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])([H:6])[H:7]>>[C:1]([C:2]([C:3](=[C:4]([H:11])[H:12])[H:10])([H:8])[H:9])([H:5])[H:7].[H:6][C:15]([C:14]([C:13]([H:21])([H:22])[H:23])([N:18]([C:19](=[O:20])[H:26])[H:25])[H:24])([H:16])[H:17],21.99449844553601
425,[C:1]([O:2][O:3])([H:4])([H:5])[H:6].[C:7]([C:8]([C:9]([C:10]([H:21])([H:22])[H:23])([C:11]([H:24])([H:25])[H:26])[C:12](=[O:13])[O:14][C:15]([H:27])([H:28])[H:29])([H:19])[H:20])([H:16])([H:17])[H:18]>>[C:1]([O:2][O:3][C:7]([H:16])([H:17])[H:18])([H:4])([H:5])[H:6].[C:8]([C:9]([C:10]([H:21])([H:22])[H:23])([C:11]([H:24])([H:25])[H:26])[C:12](=[O:13])[O:14][C:15]([H:27])([H:28])[H:29])([H:19])[H:20],68.30978565011173
1509,[C:10]([C:11]([C:12]([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])([H:23])[H:24])([H:20])([H:21])[H:22].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[O:1]([C:2](=[O:3])[C:4]([C:5]([H:8])([H:9])[C:12]([C:11]([C:10]([H:20])([H:21])[H:22])([H:23])[H:24])([H:13])[c:14]1[c:15]([H:25])[c:16]([H:26])[c:17]([H:27])[c:18]([H:28])[c:19]1[H:29])[H:7])[H:6],14.13699994701892
4012,[C:1]([C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14])([H:10])([H:11])[H:12].[C:24]([C:25]([C:26]([H:27])[N:28]([C:29](=[O:30])[H:37])[H:36])([H:34])[H:35])([H:31])([H:32])[H:33]>>[C:1]([H:10])([H:11])([H:12])[C:26]([C:25]([C:24]([H:31])([H:32])[H:33])([H:34])[H:35])([H:27])[N:28]([C:29](=[O:30])[H:37])[H:36].[C:2]([C:3]([C:4]([H:15])([H:16])[H:17])([C:5]([H:18])([H:19])[H:20])[C:6](=[O:7])[O:8][C:9]([H:21])([H:22])[H:23])([H:13])[H:14],60.80903111147927
1886,[C:11]([C:12]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])([H:16])([H:17])[H:18].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])[H:7]>>[C:11](=[C:12]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])([H:17])[H:18].[N:1]([C:2](=[O:3])[C:4]([C:5]([H:9])([H:10])[H:16])[H:8])([H:6])[H:7],34.65840625925921
1561,[C:10]([C:11]([C:12]([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:7][C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([H:13])[N:14]([C:15](=[O:16])[H:23])[H:22].[O:1]([C:2](=[O:3])[C:4]=[C:5]([H:8])[H:9])[H:6],29.97350629512221
555,[C:3]([C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([N:7]([C:8](=[O:9])[H:20])[H:19])[H:15])[H:13])([H:10])([H:11])[H:12].[O:1]([H:2])[H:14]>>[C:3]([H:10])([H:11])[H:12].[O:1]([H:2])[C:4]([C:5]([C:6]([H:16])([H:17])[H:18])([N:7]([C:8](=[O:9])[H:20])[H:19])[H:15])([H:13])[H:14],69.68496022780892
2742,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])[C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])([H:13])[H:14])([H:10])([H:11])[H:12].[C:20]([O:21][C:22](=[C:23]([H:28])[H:29])[H:27])([H:24])([H:25])[H:26]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([H:7])([C:8]([C:9]([H:17])([H:18])[H:19])([H:15])[H:16])[C:20]([H:24])([H:25])[H:26])([H:13])[H:14])([H:10])([H:11])[H:12].[O:21][C:22](=[C:23]([H:28])[H:29])[H:27],53.522808073146734
4295,[C:16]([C:17]([C:18]([H:19])[O:20][C:21]([H:27])([H:28])[H:29])([H:25])[H:26])([H:22])([H:23])[H:24].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([H:19])[O:20][C:21]([H:27])([H:28])[H:29])[H:25])([H:22])([H:23])[H:24].[C:1]([O:2][C:3](=[O:4])[C:5]=[C:6]([H:11])[H:12])([H:8])([H:9])[H:10].[C:7]([H:13])([H:14])([H:15])[H:26],85.47600258089369
4704,[C:1]([H:2])([H:3])[H:4].[C:5]([C:6]([C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])([H:21])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13]>>[C:1]([H:2])([H:3])([H:4])[H:21].[C:5]([C:6]([C:7]([C:8]([H:17])([H:18])[H:19])([O:9][C:10]([H:20])[H:22])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],18.51105127515621
4204,[C:16]([C:17]([C:18]([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17]([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3]1([C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])[O:4][C:18]1([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:8])([H:9])[H:10],79.44973833742552
952,[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11].[N:14]([C:15](=[O:16])[C:17](=[C:18]([H:22])[H:23])[H:21])([H:19])[H:20]>>[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][O:16][C:15]([N:14]([H:19])[H:20])[C:17](=[C:18]([H:22])[H:23])[H:21],25.16303930152208
978,[C:14]([C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[H:5])([C:6](=[O:7])[O:8][H:13])[H:12])([H:9])([H:10])[H:11]>>[C:15]([C:16]([C:17]([H:25])([H:26])[H:27])([C:18]([H:28])([H:29])[H:30])[C:19]([H:31])([H:32])[H:33])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:4])[H:5])[C:6](=[O:7])[O:8][H:13])([H:9])([H:10])[H:11].[H:12][C:14]([H:20])([H:21])[H:22],76.67352849885356
4020,[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])[H:10])([H:11])([H:12])[H:13].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23](=[O:24])[O:25][H:31])([H:26])([H:27])[H:28]>>[C:1]([O:2][C:3](=[O:4])[C:5]([C:6]([H:14])([H:15])[H:16])([C:7]([H:17])([H:18])[H:19])[C:8]([H:9])([H:10])[O:25][H:31])([H:11])([H:12])[H:13].[C:20]([C:21](=[C:22]([H:29])[H:30])[C:23]=[O:24])([H:26])([H:27])[H:28],48.13887171435636
3204,[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])([H:8])[H:9].[C:21]([O:22][C:23]([C:24]([H:32])([H:33])[H:34])([C:25]([H:26])[H:27])[H:31])([H:28])([H:29])[H:30]>>[C:1]([C:2]([C:3]([C:4]([H:12])([H:13])[H:14])([C:5]([H:15])([H:16])[H:17])[C:6]([H:18])([H:19])[H:20])([H:10])[H:11])([H:7])[H:8].[H:9][C:25]([C:23]([O:22][C:21]([H:28])([H:29])[H:30])([C:24]([H:32])([H:33])[H:34])[H:31])([H:26])[H:27],22.53691388264997
101,[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([C:4]#[N:5])[O:15][C:14]([O:13][C:12]([H:19])([H:20])[H:21])=[C:16]([C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:9])([H:10])[H:11])([N+:5]#[C-:4])[O:15][C:14]([O:13][C:12]([H:19])([H:20])[H:21])=[C:16]([C:17]([H:22])[H:23])[C:18]([H:24])([H:25])[H:26])([H:6])([H:7])[H:8],55.84016803954728
589,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:19]([C:18]([H:23])([H:24])[H:25])([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22])[O:7][H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6][C:19]([C:18]([H:24])[H:25])([C:20]([H:26])([H:27])[H:28])[C:21]#[N:22])([O:7][H:17])[H:23])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],25.731161077099387
4409,[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]([O:5])([O:6][H:12])[C:15]([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])([C:16]([H:25])([H:26])[H:27])[C:17](=[O:18])[O:19][H:28])([H:7])([H:8])[H:9]>>[C:16]([H:25])([H:26])[H:27].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4]1([O:6][H:12])[O:5][C:15]1([C:14]([C:13]([H:20])([H:21])[H:22])([H:23])[H:24])[C:17](=[O:18])[O:19][H:28])([H:7])([H:8])[H:9],47.52411113108974
5199,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37])([H:35])[H:36])([H:32])([H:33])[H:34]>>[C:1]([C:2]([H:14])([H:15])[C:27]([C:26]([C:25]([H:32])([H:33])[H:34])([H:35])[H:36])([H:28])[N:29]([C:30](=[O:31])[H:38])[H:37])([H:11])([H:12])[H:13].[C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16],57.40683359536342
4623,[C:17](=[C:18]([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])[H:6])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:5])([H:6])[C:18]([C:17]([H:22])[H:23])([N:19]([C:20](=[O:21])[H:26])[H:25])[H:24])[C:7](=[O:8])[O:9][H:16])([H:10])([H:11])[H:12],21.437716274580453
1891,[H:6][C:14]#[N:15].[N:1]([C:2](=[O:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:7])[C:12]([C:11]([H:16])([H:17])[H:18])[C:13]([H:19])([H:20])[H:21]>>[N+:1]([C:2]([O-:3])[C:4](=[C:5]([H:9])[H:10])[H:8])([H:6])([H:7])[C:12]([C:11]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[N+:15]#[C-:14],63.44162224041065
1454,[C:10]([C:11]([C:12]([C:13]([H:22])([H:23])[H:24])[C:14](=[O:15])[O:16][H:25])([H:20])[H:21])([H:17])([H:18])[H:19].[O:1]([C:2](=[O:3])[C:4](=[C:5]([H:8])[H:9])[H:7])[H:6]>>[H:9][C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([C:13]([H:22])([H:23])[H:24])[C:14](=[O:15])[O:16][H:25].[O:1]([C:2](=[O:3])[C:4](=[C:5][H:8])[H:7])[H:6],35.45691647042986
293,[H:3][C:5]([O:4][H:8])([C:6]([S:7][H:13])([H:11])[H:12])[H:10].[O:1][O:2][H:9]>>[O:1]([O:2])[H:3].[O:4]([C:5]([C:6]([S:7][H:13])([H:11])[H:12])([H:9])[H:10])[H:8],51.74542420019861
3692,[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])([c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])[H:32])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])[C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:17]([C:18]([C:19]([C:20]([H:33])([H:34])[H:35])[c:21]1[c:22]([H:36])[c:23]([H:37])[c:24]([H:38])[c:25]([H:39])[c:26]1[H:40])([H:30])[H:31])([H:27])([H:28])[H:29].[C:1]([C:2]([C:3]([H:4])([C:5]([C:6]([H:14])([H:15])[H:16])([H:12])[H:13])[H:32])([H:10])[H:11])([H:7])([H:8])[H:9],20.44718355953228
319,[C:4]([O:5][C:6](=[O:7])[C:8](=[C:9]([H:14])[H:15])[C:10]([H:16])([H:17])[H:18])([H:11])([H:12])[H:13].[O:1]([O:2])[H:3]>>[C:4]([O:5][C:6](=[O:7])[C:8](=[C:9][H:14])[C:10]([H:16])([H:17])[H:18])([H:11])([H:12])[H:13].[O:1]([O:2][H:15])[H:3],31.336607040197123
4394,[C:13]([C:14]([C:15]([H:25])([H:26])[H:27])([C:16]([H:17])[H:18])[C:19](=[O:20])[O:21][H:28])([H:22])([H:23])[H:24].[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6][H:12])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:10])[H:11])[C:4](=[O:5])[O:6])([H:7])([H:8])[H:9].[H:12][C:16]([C:14]([C:13]([H:22])([H:23])[H:24])([C:15]([H:25])([H:26])[H:27])[C:19](=[O:20])[O:21][H:28])([H:17])[H:18],22.41019096353557
2306,[C:1]([C:2]([H:3])[H:4])([H:5])([H:6])[H:7].[C:8]([O:9][C:10](=[O:11])[C:12](=[C:13]([H:18])[H:19])[C:14]([H:20])([H:21])[H:22])([H:15])([H:16])[H:17]>>[C:1]([C:2]([H:3])([H:4])[C:8]([H:15])([H:16])[H:17])([H:5])([H:6])[H:7].[O:9][C:10](=[O:11])[C:12](=[C:13]([H:18])[H:19])[C:14]([H:20])([H:21])[H:22],45.87389653077116
1194,[C:14]([C:15](=[C:16]([H:23])[H:24])[C:17](=[O:18])[O:19][H:25])([H:20])([H:21])[H:22].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[O:7][H:13])[H:11])([H:8])([H:9])[H:10].[H:12][C:17]([C:15]([C:14]([H:20])([H:21])[H:22])=[C:16]([H:23])[H:24])([O:18])[O:19][H:25],50.82249907840742
2550,[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])[H:10])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:20]([O:21][C:22](=[O:23])[C:24](=[C:25]([H:30])[H:31])[C:26]([H:32])([H:33])[H:34])([H:27])([H:28])[H:29]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6]([C:7]([H:17])([H:18])[H:19])([C:8]([H:9])([H:10])[O:23][C:22]([O:21][C:20]([H:27])([H:28])[H:29])[C:24](=[C:25]([H:30])[H:31])[C:26]([H:32])([H:33])[H:34])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13],27.68368747504428
4190,[C:16]([C:17]([C:18]([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:27])[H:28])([H:24])([H:25])[H:26].[C:1]([O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:16]([C:17](=[C:18]([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])[H:27])([H:24])([H:25])[H:26].[C:1]([H:8])([H:9])([H:10])[H:28].[O:2][C:3](=[O:4])[C:5](=[C:6]([H:11])[H:12])[C:7]([H:13])([H:14])[H:15],70.49317834037356
2893,[C:16]([C:17]([O:18][C:19](=[O:20])[C:21]([H:22])[C:23]([C:24]([H:32])([H:33])[H:34])([H:30])[H:31])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([O:3][C:4](=[O:5])[C:6](=[C:7]([H:14])[H:15])[H:13])([H:11])[H:12])([H:9])[H:10].[H:8][C:21]([C:19]([O:18][C:17]([C:16]([H:25])([H:26])[H:27])([H:28])[H:29])=[O:20])([H:22])[C:23]([C:24]([H:32])([H:33])[H:34])([H:30])[H:31],26.75708295142977
1215,[C:14](=[C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[O:7][H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](=[C:3]([H:4])[C:5](=[O:6])[O:7][H:13])[H:11])([H:8])([H:9])[H:10].[H:12][C:14]([C:15]([c:16]1[c:17]([H:25])[c:18]([H:26])[c:19]([H:27])[c:20]([H:28])[c:21]1[H:29])[H:24])([H:22])[H:23],28.54548036301276
4112,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])[C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25]([H:33])[c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[O:7][C:8]([H:17])([H:18])[H:19])[H:33])([H:12])[H:13])([H:9])([H:10])[H:11].[C:20](=[C:21]([c:22]1[c:23]([H:31])[c:24]([H:32])[c:25][c:26]([H:34])[c:27]1[H:35])[H:30])([H:28])[H:29],34.371800391643774
393,[C:4](=[C:5]([N:6]([C:7](=[O:8])[H:13])[H:12])[H:11])([H:9])[H:10].[O:1]([O:2])[H:3]>>[C:4](=[C:5]([N:6][H:12])[H:11])([H:9])[H:10].[O:1]([O:2][C:7](=[O:8])[H:13])[H:3],28.085744260868523
5101,[C:1]([C:2]([C:3]([C:4]([H:17])([H:18])[H:19])([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:25]([C:26]([C:27]([H:28])[H:29])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:36])([H:37])[H:38]>>[C:1]([C:2]([C:3]([c:5]1[c:6]([H:20])[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]1[H:24])[H:16])([H:14])[H:15])([H:11])([H:12])[H:13].[C:4]([H:17])([H:18])([H:19])[C:27]([C:26]([C:25]([H:36])([H:37])[H:38])([c:30]1[c:31]([H:40])[c:32]([H:41])[c:33]([H:42])[c:34]([H:43])[c:35]1[H:44])[H:39])([H:28])[H:29],52.78918834630167
734,[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5]([O:6])([N:7]([H:17])[H:18])[C:24]([C:22]([O:21][C:20]([C:19]([H:28])([H:29])[H:30])([H:31])[H:32])=[O:23])([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([C:4]([H:14])([H:15])[H:16])([C:5](=[O:6])[C:24]([C:22]([O:21][C:20]([C:19]([H:28])([H:29])[H:30])([H:31])[H:32])=[O:23])([H:25])[C:26]([C:27]([H:35])([H:36])[H:37])([H:33])[H:34])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[N:7]([H:17])[H:18],11.775252264225855
2973,[C:1]([C:2]([O:3][C:4]([O:5])([C:6](=[C:7]([H:14])[H:15])[H:13])[C:18]([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])([C:19]([H:29])([H:30])[H:31])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:19]([H:29])([H:30])[H:31].[C:1]([C:2]([O:3][C:4]1([C:6](=[C:7]([H:14])[H:15])[H:13])[O:5][C:18]1([C:17]([C:16]([H:24])([H:25])[H:26])([H:27])[H:28])[C:20](=[O:21])[O:22][C:23]([H:32])([H:33])[H:34])([H:11])[H:12])([H:8])([H:9])[H:10],45.81865209527314
1456,[O:1]([C:2]([O:3])([C:4](=[C:5]([H:8])[H:9])[H:7])[C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([C:13]([H:22])([H:23])[H:24])[C:14](=[O:15])[O:16][H:25])[H:6]>>[C:4](=[C:5]([H:8])[H:9])[H:7].[O:1]([C:2](=[O:3])[C:12]([C:11]([C:10]([H:17])([H:18])[H:19])([H:20])[H:21])([C:13]([H:22])([H:23])[H:24])[C:14](=[O:15])[O:16][H:25])[H:6],12.756068238813896
1897,[N:1]([C:2]([O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[O:12][O:11][H:13])([H:6])[H:7]>>[C:2](=[O:3])([C:4](=[C:5]([H:9])[H:10])[H:8])[O:12][O:11][H:13].[N:1]([H:6])[H:7],7.808588340063579
1832,[C:15]([C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])[C:5](=[O:6])[N:7]([H:13])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:15]([H:25])([H:26])[H:27].[C:1]([C:2]([C:3]([H:4])([C:5](=[O:6])[N:7]([H:13])[H:14])[C:16]([C:17]([C:18]([H:31])([H:32])[H:33])([c:19]1[c:20]([H:34])[c:21]([H:35])[c:22]([H:36])[c:23]([H:37])[c:24]1[H:38])[H:30])([H:28])[H:29])([H:11])[H:12])([H:8])([H:9])[H:10],67.63805760903051
