rxn_smiles,ea
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([H:28])[n+:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([C:26]([C:20]([H:23])([H:24])[H:25])([H:21])[H:22])[n+:7]([H:19])[o:8]1)([H:9])([H:10])[H:11].[H:28],12.4
[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[F:13]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][o:6][c:15]1[C:14]([F:11])([F:12])[F:13])([H:7])([H:8])[H:9].[H:16],11.2
[C:11]([C:12]([F:13])([F:14])[F:15])([H:18])([H:19])[C:20]([H:16])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][n+:7]([H:10])[c:6]([H:9])[c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][n+:7]([H:10])[c:6]([H:9])[c:21]1[C:20]([C:11]([C:12]([F:13])([F:14])[F:15])([H:18])[H:19])([H:16])[H:17].[H:22],19.6
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[c:22]([H:23])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[c:22]([C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14])[s:8]1.[H:23],16.8
[C:1]([O:2][c:3]1[c:4]([H:11])[c:19]([H:20])[n+:5]([H:12])[c:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[F:15][C:18]([H:16])[H:17]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:19]([C:18]([F:15])([H:16])[H:17])[n+:5]([H:12])[c:6]([H:13])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:20],13.7
[F:11][C:14]([F:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[c:15]([H:16])[o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[c:15]([C:14]([F:11])([F:12])[H:13])[o:8]1.[H:16],8.7
[C:1]([O:2][c:3]1[n+:4]([H:10])[c:16]([H:17])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[n+:4]([H:10])[c:16]([C:15]([F:12])([H:13])[H:14])[c:5]([H:11])[s:6]1)([H:7])([H:8])[H:9].[H:17],15.7
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:25]([H:26])[c:7]1[H:14])([H:8])([H:9])[H:10].[c:15]1([H:20])[c:16]([H:21])[n:17][c:18]([H:22])[c:19]([H:23])[c:24]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:25](-[c:24]2[c:15]([H:20])[c:16]([H:21])[n:17][c:18]([H:22])[c:19]2[H:23])[c:7]1[H:14])([H:8])([H:9])[H:10].[H:26],12.2
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[C:1]([O:2][c:3]1[n+:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:20]1[H:21])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:12])[n:5]([H:11])[c:4]([H:10])[c:20]1[C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])([H:7])([H:8])[H:9].[H:21],23.8
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:27]([H:28])[n+:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[F:23][C:26]([F:24])[H:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:27]([C:26]([F:23])([F:24])[H:25])[n+:8]([H:21])[c:9]1[H:22])([H:10])([H:11])[H:12].[H:28],11.9
[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[c:16]([H:17])[o:6]1)([H:7])([H:8])[H:9].[H:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[c:16]([C:15]([H:12])([H:13])[H:14])[o:6]1)([H:7])([H:8])[H:9].[H:17],7.0
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[c:7]([H:18])[s:6][c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[c:7]([H:18])[s:6][c:24]1[C:23]([F:20])([F:21])[F:22])([H:9])([H:10])[H:11].[H:25],12.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([H:31])[o:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[C:20]([C:21]([F:22])([F:23])[F:24])([H:27])([H:28])[C:29]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([C:29]([C:20]([C:21]([F:22])([F:23])[F:24])([H:27])[H:28])([H:25])[H:26])[o:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[H:31],14.2
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:18]([H:19])[n+:7]1[H:13])([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[H:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:18]([C:17]([F:14])([F:15])[H:16])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:19],10.2
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:23]1[H:24])([H:9])([H:10])[H:11].[F:19][C:22]([H:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][o:8][c:23]1[C:22]([F:19])([H:20])[H:21])([H:9])([H:10])[H:11].[H:24],13.4
[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:24]([H:25])[n:6]1[H:12])([H:7])([H:8])[H:9].[c:13]1([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:23]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[c:24](-[c:23]2[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]2[H:22])[n:6]1[H:12])([H:7])([H:8])[H:9].[H:25],11.0
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:18]([H:19])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:4][c:5]([H:10])[c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[o:6]1)([H:7])([H:8])[H:9].[H:19],9.4
[C:1]([O:2][c:3]1[n:6][o:5][c:4]([H:10])[c:15]1[H:16])([H:7])([H:8])[H:9].[F:11][C:14]([F:12])[H:13]>>[C:1]([O:2][c:3]1[n:6][o:5][c:4]([H:10])[c:15]1[C:14]([F:11])([F:12])[H:13])([H:7])([H:8])[H:9].[H:16],15.8
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],18.9
[C:19]([H:22])([H:23])([H:24])[C:31]([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32]([H:33])[n:7][o:8]1)([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32]([C:31]([C:19]([H:22])([H:23])[H:24])([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30])[n:7][o:8]1)([H:9])([H:10])[H:11].[H:33],18.2
[C:13]([H:16])([H:17])([H:18])[C:19]([F:14])[F:15].[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:20]1[H:21])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n:6]([H:12])[c:5]([H:11])[c:4]([H:10])[c:20]1[C:19]([C:13]([H:16])([H:17])[H:18])([F:14])[F:15])([H:7])([H:8])[H:9].[H:21],11.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32]([H:33])[c:7]([H:19])[n:8]1[H:20])([H:9])([H:10])[H:11].[c:21]1([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:31]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:32](-[c:31]2[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:25]2[H:30])[c:7]([H:19])[n:8]1[H:20])([H:9])([H:10])[H:11].[H:33],14.4
[C:10]([F:11])([F:12])([F:13])[C:16]([H:14])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:17]([H:18])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:17]([C:16]([C:10]([F:11])([F:12])[F:13])([H:14])[H:15])[s:8]1.[H:18],16.6
[C:10]([H:12])([H:13])([H:14])[C:19]([C:11]([H:16])([H:17])[H:18])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:9])[s:7][n:6][c:20]1[H:21]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:9])[s:7][n:6][c:20]1[C:19]([C:10]([H:12])([H:13])[H:14])([C:11]([H:16])([H:17])[H:18])[H:15].[H:21],18.2
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[o:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[o:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:24],17.8
[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[s:6][c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[s:6][c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],8.4
[C:14]([H:16])([H:17])([H:18])[C:23]([C:15]([H:20])([H:21])[H:22])[H:19].[C:1]([O:2][c:3]1[n:7][c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:24]1[H:25])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:7][c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:24]1[C:23]([C:14]([H:16])([H:17])[H:18])([C:15]([H:20])([H:21])[H:22])[H:19])([H:8])([H:9])[H:10].[H:25],18.6
[C:12]([H:15])([H:16])([H:17])[C:24]([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23].[C:1]([O:2][c:3]1[c:4]([H:10])[c:25]([H:26])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:25]([C:24]([C:12]([H:15])([H:16])[H:17])([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23])[s:5][c:6]1[H:11])([H:7])([H:8])[H:9].[H:26],15.7
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],10.2
[C:14]([F:15])([F:16])([F:17])[C:20]([H:18])[H:19].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[n+:9]([H:13])[c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[n+:9]([H:13])[c:21]1[C:20]([C:14]([F:15])([F:16])[F:17])([H:18])[H:19].[H:22],18.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([H:25])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([C:23]([F:20])([F:21])[F:22])[n:7][n:8]1[H:19])([H:9])([H:10])[H:11].[H:25],10.0
[C:15]([H:19])([H:20])([H:21])[C:25]([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18].[C:1]([O:2][c:3]1[n+:7]([H:14])[c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:26]1[H:27])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n+:7]([H:14])[c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:26]1[C:25]([C:15]([H:19])([H:20])[H:21])([C:16]([H:22])([H:23])[H:24])[C:17]#[N:18])([H:8])([H:9])[H:10].[H:27],22.8
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:17]([H:18])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10].[F:13][C:16]([F:14])[F:15]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:17]([C:16]([F:13])([F:14])[F:15])[c:6]([H:12])[n:7]1)([H:8])([H:9])[H:10].[H:18],10.1
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:18]([H:19])[n:7]1)([H:8])([H:9])[H:10].[H:14][C:17]([H:15])[H:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:18]([C:17]([H:14])([H:15])[H:16])[n:7]1)([H:8])([H:9])[H:10].[H:19],16.3
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[o:8][c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([H:22])([H:23])([H:24])[C:29]([C:21]([H:26])([H:27])[H:28])[H:25]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[o:8][c:30]1[C:29]([C:20]([H:22])([H:23])[H:24])([C:21]([H:26])([H:27])[H:28])[H:25])([H:9])([H:10])[H:11].[H:31],19.1
[C:12]([H:16])([H:17])([H:18])[C:22]([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15].[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:23]([H:24])[n+:6]1[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[o:5][c:23]([C:22]([C:12]([H:16])([H:17])[H:18])([C:13]([H:19])([H:20])[H:21])[C:14]#[N:15])[n+:6]1[H:11])([H:7])([H:8])[H:9].[H:24],16.6
[C:11]([H:14])([H:15])([H:16])[C:17]([F:12])[F:13].[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:18]([H:19])[s:6]1)([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n:5][c:18]([C:17]([C:11]([H:14])([H:15])[H:16])([F:12])[F:13])[s:6]1)([H:7])([H:8])[H:9].[H:19],11.8
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([H:25])[s:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[H:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:24]([C:23]([H:20])([H:21])[H:22])[s:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[H:25],11.4
[F:14][C:17]([H:15])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:18]([H:19])[c:8]([H:12])[n+:9]1[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:18]([C:17]([F:14])([H:15])[H:16])[c:8]([H:12])[n+:9]1[H:13].[H:19],14.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][n:8]([H:19])[c:24]1[C:23]([F:20])([F:21])[H:22])([H:9])([H:10])[H:11].[H:25],13.9
[C:1]([O:2][c:3]1[c:4]([H:10])[c:22]([H:23])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:22](-[c:21]2[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]2[H:20])[n:5]([H:11])[n:6]1)([H:7])([H:8])[H:9].[H:23],14.2
[F:11][C:14]([F:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[n:7][c:6]([H:9])[c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8]([H:10])[n:7][c:6]([H:9])[c:15]1[C:14]([F:11])([F:12])[H:13].[H:16],16.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[s:8][c:31]1[H:32])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:30]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[s:8][c:31]1-[c:30]1[c:20]([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]1[H:29])([H:9])([H:10])[H:11].[H:32],11.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30]([H:31])[o:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]([H:28])[c:29]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:30](-[c:29]2[c:20]([H:25])[c:21]([H:26])[n:22][c:23]([H:27])[c:24]2[H:28])[o:7][n+:8]1[H:19])([H:9])([H:10])[H:11].[H:31],10.3
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([H:24])[o:8]1)([H:9])([H:10])[H:11].[F:19][C:22]([H:20])[H:21]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:23]([C:22]([F:19])([H:20])[H:21])[o:8]1)([H:9])([H:10])[H:11].[H:24],13.9
[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[s:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],11.9
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:33]([H:34])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[c:23]1([H:28])[c:24]([H:29])[n:25][c:26]([H:30])[c:27]([H:31])[c:32]1>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:33](-[c:32]2[c:23]([H:28])[c:24]([H:29])[n:25][c:26]([H:30])[c:27]2[H:31])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[H:34],14.0
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],17.4
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[o:8][c:31]1[H:32])([H:9])([H:10])[H:11].[c:20]1([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]([H:29])[c:30]1>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n+:7]([H:19])[o:8][c:31]1-[c:30]1[c:20]([H:25])[c:21]([H:26])[c:22]([H:27])[c:23]([H:28])[c:24]1[H:29])([H:9])([H:10])[H:11].[H:32],7.7
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:22])[c:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:30]1[H:31])([H:10])([H:11])[H:12].[C:23]([H:26])([H:27])([H:28])[C:29]([F:24])[F:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:22])[c:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:30]1[C:29]([C:23]([H:26])([H:27])[H:28])([F:24])[F:25])([H:10])([H:11])[H:12].[H:31],16.4
[C:13]([F:14])([F:15])([F:16])[C:19]([H:17])[H:18].[C:1]([O:2][c:3]1[n+:6]([H:12])[c:5]([H:11])[n:4]([H:10])[c:20]1[H:21])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[n+:6]([H:12])[c:5]([H:11])[n:4]([H:10])[c:20]1[C:19]([C:13]([F:14])([F:15])[F:16])([H:17])[H:18])([H:7])([H:8])[H:9].[H:21],19.9
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:10])[n:4][c:22]1[C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14])([H:7])([H:8])[H:9].[H:23],11.0
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[n:6]([H:12])[c:23]1[H:24])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[n:6]([H:12])[c:23]1[C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])([H:7])([H:8])[H:9].[H:24],16.6
[C:1]([O:2][c:3]1[c:4]([H:11])[c:18]([H:19])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[H:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:18]([C:17]([F:14])([F:15])[H:16])[c:5]([H:12])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[H:19],18.3
[C:10]([H:13])([H:14])([H:15])[C:22]([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:9])[o:7][n:6][c:23]1[H:24]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:9])[o:7][n:6][c:23]1[C:22]([C:10]([H:13])([H:14])[H:15])([C:11]([H:16])([H:17])[H:18])[C:12]([H:19])([H:20])[H:21].[H:24],17.7
[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:15]1[H:16].[H:11][C:14]([H:12])[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:15]1[C:14]([H:11])([H:12])[H:13].[H:16],17.2
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:24]1[H:25])([H:8])([H:9])[H:10].[c:14]1([H:19])[c:15]([H:20])[n:16][c:17]([H:21])[c:18]([H:22])[c:23]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:24]1-[c:23]1[c:14]([H:19])[c:15]([H:20])[n:16][c:17]([H:21])[c:18]1[H:22])([H:8])([H:9])[H:10].[H:25],11.7
