rxn_smiles,ea
[C:19]([H:22])([H:23])([H:24])[C:31]([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:32]([H:33])[s:8]1)([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:6][c:7]([H:18])[c:32]([C:31]([C:19]([H:22])([H:23])[H:24])([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30])[s:8]1)([H:9])([H:10])[H:11].[H:33],16.5
[C:12]([H:14])([H:15])([H:16])[C:21]([C:13]([H:18])([H:19])[H:20])[H:17].[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[s:6][c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[n+:5]([H:11])[s:6][c:22]1[C:21]([C:12]([H:14])([H:15])[H:16])([C:13]([H:18])([H:19])[H:20])[H:17])([H:7])([H:8])[H:9].[H:23],4.8
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:18]([H:19])[n+:7]1[H:13])([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[H:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:18]([C:17]([F:14])([F:15])[H:16])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:19],12.6
[C:15]([F:16])([F:17])([F:18])[C:21]([H:19])[H:20].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([H:23])[n+:7]1[H:14])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:6]([H:13])[c:22]([C:21]([C:15]([F:16])([F:17])[F:18])([H:19])[H:20])[n+:7]1[H:14])([H:8])([H:9])[H:10].[H:23],20.2
[C:15]([C:16]([F:17])([F:18])[F:19])([H:22])([H:23])[C:24]([H:20])[H:21].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[H:26])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n+:6]([H:13])[c:7]([H:14])[c:25]1[C:24]([C:15]([C:16]([F:17])([F:18])[F:19])([H:22])[H:23])([H:20])[H:21])([H:8])([H:9])[H:10].[H:26],11.2
[C:1]([O:2][c:3]1[c:6]([H:11])[s:5][n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[c:6]([H:11])[s:5][n+:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],8.5
[C:19]([F:20])([F:21])([F:22])[C:25]([H:23])[H:24].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:26]1[H:27])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[n:7][s:8][c:26]1[C:25]([C:19]([F:20])([F:21])[F:22])([H:23])[H:24])([H:9])([H:10])[H:11].[H:27],17.6
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[o:7][c:21]([H:22])[n+:8]1[H:10].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[o:7][c:21](-[c:20]2[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]2[H:19])[n+:8]1[H:10].[H:22],5.1
[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:22]1[H:23])([H:7])([H:8])[H:9].[c:12]1([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]([H:20])[c:21]1>>[C:1]([O:2][c:3]1[n+:6]([H:11])[c:5]([H:10])[o:4][c:22]1-[c:21]1[c:12]([H:17])[c:13]([H:18])[n:14][c:15]([H:19])[c:16]1[H:20])([H:7])([H:8])[H:9].[H:23],7.3
[C:14]([H:17])([H:18])([H:19])[C:20]([H:15])[H:16].[C:1]([O:2][c:3]1[n:7][c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:21]1[H:22])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[n:7][c:6]([H:13])[c:5]([H:12])[c:4]([H:11])[c:21]1[C:20]([C:14]([H:17])([H:18])[H:19])([H:15])[H:16])([H:8])([H:9])[H:10].[H:22],18.0
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[C:1]([O:2][c:3]1[c:6]([H:10])[o:5][n:4][c:18]1[H:19])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:6]([H:10])[o:5][n:4][c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13])([H:7])([H:8])[H:9].[H:19],17.7
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],14.3
[C:10]([C:11]([F:12])([F:13])[F:14])([H:17])([H:18])[C:19]([H:15])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:20]([H:21])[s:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:6][c:7]([H:9])[c:20]([C:19]([C:10]([C:11]([F:12])([F:13])[F:14])([H:17])[H:18])([H:15])[H:16])[s:8]1.[H:21],17.7
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:22])[c:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:36]1[H:37])([H:10])([H:11])[H:12].[C:23]([H:26])([H:27])([H:28])[C:35]([C:24]([H:29])([H:30])[H:31])[C:25]([H:32])([H:33])[H:34]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n+:9]([H:22])[c:8]([H:21])[c:7]([H:20])[c:6]([H:19])[c:36]1[C:35]([C:23]([H:26])([H:27])[H:28])([C:24]([H:29])([H:30])[H:31])[C:25]([H:32])([H:33])[H:34])([H:10])([H:11])[H:12].[H:37],21.1
[F:11][C:14]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][n:7]([H:10])[c:6]([H:9])[c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][n:7]([H:10])[c:6]([H:9])[c:15]1[C:14]([F:11])([H:12])[H:13].[H:16],20.8
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],24.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][n:7]([H:19])[c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[F:20][C:23]([F:21])[F:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n:8][n:7]([H:19])[c:6]([H:18])[c:24]1[C:23]([F:20])([F:21])[F:22])([H:9])([H:10])[H:11].[H:25],12.7
[C:12]([C:13]([F:14])([F:15])[F:16])([H:19])([H:20])[C:21]([H:17])[H:18].[C:1]([O:2][c:3]1[o:6][n+:5]([H:11])[c:4]([H:10])[c:22]1[H:23])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][n+:5]([H:11])[c:4]([H:10])[c:22]1[C:21]([C:12]([C:13]([F:14])([F:15])[F:16])([H:19])[H:20])([H:17])[H:18])([H:7])([H:8])[H:9].[H:23],16.5
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][n+:7]([H:19])[c:6]([H:18])[c:24]1[H:25])([H:9])([H:10])[H:11].[H:20][C:23]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[s:8][n+:7]([H:19])[c:6]([H:18])[c:24]1[C:23]([H:20])([H:21])[H:22])([H:9])([H:10])[H:11].[H:25],18.8
[C:19]([H:22])([H:23])([H:24])[C:31]([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30].[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:18])[o:7][n:6][c:32]1[H:33])([H:9])([H:10])[H:11]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:8]([H:18])[o:7][n:6][c:32]1[C:31]([C:19]([H:22])([H:23])[H:24])([C:20]([H:25])([H:26])[H:27])[C:21]([H:28])([H:29])[H:30])([H:9])([H:10])[H:11].[H:33],23.4
[C:12]([H:15])([H:16])([H:17])[C:24]([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23].[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:25]1[H:26])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:25]1[C:24]([C:12]([H:15])([H:16])[H:17])([C:13]([H:18])([H:19])[H:20])[C:14]([H:21])([H:22])[H:23])([H:7])([H:8])[H:9].[H:26],28.3
[F:13][C:16]([F:14])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:17]1[H:18]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[c:6]([H:10])[c:17]1[C:16]([F:13])([F:14])[H:15].[H:18],14.2
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],20.4
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[n:8]([H:20])[c:25]1[H:26])([H:9])([H:10])[H:11].[F:21][C:24]([F:22])[H:23]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:7]([H:19])[n:8]([H:20])[c:25]1[C:24]([F:21])([F:22])[H:23])([H:9])([H:10])[H:11].[H:26],12.7
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([H:28])[s:7][c:8]1[H:19])([H:9])([H:10])[H:11].[C:20]([H:23])([H:24])([H:25])[C:26]([H:21])[H:22]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[c:6]([H:18])[c:27]([C:26]([C:20]([H:23])([H:24])[H:25])([H:21])[H:22])[s:7][c:8]1[H:19])([H:9])([H:10])[H:11].[H:28],17.6
[F:10][C:13]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:14]([H:15])[n:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:14]([C:13]([F:10])([F:11])[F:12])[n:8]1.[H:15],9.9
[F:11][C:14]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:15]1[H:16]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:8]([H:10])[o:7][c:6]([H:9])[c:15]1[C:14]([F:11])([H:12])[H:13].[H:16],18.2
[C:13]([H:16])([H:17])([H:18])[C:25]([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24].[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([H:27])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:26]([C:25]([C:13]([H:16])([H:17])[H:18])([C:14]([H:19])([H:20])[H:21])[C:15]([H:22])([H:23])[H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:27],15.4
[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:15]([H:16])[c:7]([H:10])[o:8]1.[H:11][C:14]([H:12])[H:13]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n+:6]([H:9])[c:15]([C:14]([H:11])([H:12])[H:13])[c:7]([H:10])[o:8]1.[H:16],15.7
[C:14]([H:17])([H:18])([H:19])[C:26]([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25].[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([H:28])[n+:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:27]([C:26]([C:14]([H:17])([H:18])[H:19])([C:15]([H:20])([H:21])[H:22])[C:16]([H:23])([H:24])[H:25])[n+:7]1[H:13])([H:8])([H:9])[H:10].[H:28],13.1
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([F:13])[F:14]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[C:15]([F:12])([F:13])[F:14])([H:7])([H:8])[H:9].[H:17],10.1
[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:18]1[H:19])([H:8])([H:9])[H:10].[F:14][C:17]([F:15])[F:16]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[n:6][c:7]([H:13])[c:18]1[C:17]([F:14])([F:15])[F:16])([H:8])([H:9])[H:10].[H:19],14.6
[C:11]([H:15])([H:16])([H:17])[C:21]([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:22]1[H:23]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n+:7]([H:10])[s:8][c:22]1[C:21]([C:11]([H:15])([H:16])[H:17])([C:12]([H:18])([H:19])[H:20])[C:13]#[N:14].[H:23],19.5
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:21]([H:22])[n+:8]1[H:10].[c:11]1([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]([H:19])[c:20]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[s:7][c:21](-[c:20]2[c:11]([H:16])[c:12]([H:17])[n:13][c:14]([H:18])[c:15]2[H:19])[n+:8]1[H:10].[H:22],8.6
[C:14]([H:17])([H:18])([H:19])[C:20]([H:15])[H:16].[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:21]([H:22])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c:4]([H:11])[c:5]([H:12])[c:21]([C:20]([C:14]([H:17])([H:18])[H:19])([H:15])[H:16])[c:6]([H:13])[n:7]1)([H:8])([H:9])[H:10].[H:22],24.4
[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1[H:24])([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]([H:21])[c:22]1>>[C:1]([O:2][c:3]1[n:7][c:6]([H:12])[c:5]([H:11])[n:4][c:23]1-[c:22]1[c:13]([H:18])[c:14]([H:19])[n:15][c:16]([H:20])[c:17]1[H:21])([H:8])([H:9])[H:10].[H:24],11.0
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[c:20]([H:21])[n:9]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:8]([H:12])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])[n:9]1.[H:21],17.3
[C:12]([H:15])([H:16])([H:17])[C:18]([F:13])[F:14].[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:19]1[H:20])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:5]([H:11])[s:6][c:19]1[C:18]([C:12]([H:15])([H:16])[H:17])([F:13])[F:14])([H:7])([H:8])[H:9].[H:20],15.3
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],18.4
[C:13]([F:14])([F:15])([F:16])[C:19]([H:17])[H:18].[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[n+:6]([H:10])[c:20]1[H:21]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:9][c:8]([H:12])[c:7]([H:11])[n+:6]([H:10])[c:20]1[C:19]([C:13]([F:14])([F:15])[F:16])([H:17])[H:18].[H:21],23.6
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:26]([H:27])[c:8]([H:20])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:22][C:25]([H:23])[H:24]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:26]([C:25]([H:22])([H:23])[H:24])[c:8]([H:20])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:27],10.9
[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[s:7][c:6]([H:18])[c:30]1[H:31])([H:9])([H:10])[H:11].[C:20]([C:21]([F:22])([F:23])[F:24])([H:27])([H:28])[C:29]([H:25])[H:26]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C:4]([H:15])([H:16])[H:17])[c:5]1[n+:8]([H:19])[s:7][c:6]([H:18])[c:30]1[C:29]([C:20]([C:21]([F:22])([F:23])[F:24])([H:27])[H:28])([H:25])[H:26])([H:9])([H:10])[H:11].[H:31],22.5
[C:11]([H:13])([H:14])([H:15])[C:20]([C:12]([H:17])([H:18])[H:19])[H:16].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][n:8]([H:10])[c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[n:7][n:8]([H:10])[c:21]1[C:20]([C:11]([H:13])([H:14])[H:15])([C:12]([H:17])([H:18])[H:19])[H:16].[H:22],19.0
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],16.4
[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[H:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[o:6][c:5]([H:11])[n+:4]([H:10])[c:16]1[C:15]([H:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],11.0
[C:1]([O:2][c:3]1[c:6]([H:11])[o:5][n+:4]([H:10])[c:16]1[H:17])([H:7])([H:8])[H:9].[F:12][C:15]([H:13])[H:14]>>[C:1]([O:2][c:3]1[c:6]([H:11])[o:5][n+:4]([H:10])[c:16]1[C:15]([F:12])([H:13])[H:14])([H:7])([H:8])[H:9].[H:17],10.7
[C:10]([H:13])([H:14])([H:15])[C:16]([F:11])[F:12].[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:17]1[H:18]>>[F:1][C:2]([F:3])([F:4])[c:5]1[n:8][c:7]([H:9])[o:6][c:17]1[C:16]([C:10]([H:13])([H:14])[H:15])([F:11])[F:12].[H:18],11.4
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n:9][c:8]([H:20])[c:7]([H:19])[n:6][c:32]1[H:33])([H:10])([H:11])[H:12].[C:21]([H:25])([H:26])([H:27])[C:31]([C:22]([H:28])([H:29])[H:30])[C:23]#[N:24]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[n:9][c:8]([H:20])[c:7]([H:19])[n:6][c:32]1[C:31]([C:21]([H:25])([H:26])[H:27])([C:22]([H:28])([H:29])[H:30])[C:23]#[N:24])([H:10])([H:11])[H:12].[H:33],26.6
[C:11]([H:14])([H:15])([H:16])[C:17]([H:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:18]1[H:19]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:18]1[C:17]([C:11]([H:14])([H:15])[H:16])([H:12])[H:13].[H:19],18.9
[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24]([H:25])[n:7]1)([H:8])([H:9])[H:10].[c:13]1([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]([H:22])[c:23]1>>[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[c:24](-[c:23]2[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:17]2[H:22])[n:7]1)([H:8])([H:9])[H:10].[H:25],10.3
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:23]([H:24])[n:7]([H:10])[c:8]1[H:11].[c:12]1([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]([H:21])[c:22]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:23](-[c:22]2[c:12]([H:17])[c:13]([H:18])[c:14]([H:19])[c:15]([H:20])[c:16]2[H:21])[n:7]([H:10])[c:8]1[H:11].[H:24],13.4
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:33]([H:34])[n+:9]1[H:21])([H:10])([H:11])[H:12].[C:22]([H:26])([H:27])([H:28])[C:32]([C:23]([H:29])([H:30])[H:31])[C:24]#[N:25]>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[n:7][c:8]([H:20])[c:33]([C:32]([C:22]([H:26])([H:27])[H:28])([C:23]([H:29])([H:30])[H:31])[C:24]#[N:25])[n+:9]1[H:21])([H:10])([H:11])[H:12].[H:34],19.5
[C:13]([H:16])([H:17])([H:18])[C:19]([H:14])[H:15].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:20]([H:21])[n:8][c:9]1[H:12]>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:10])[c:7]([H:11])[c:20]([C:19]([C:13]([H:16])([H:17])[H:18])([H:14])[H:15])[n:8][c:9]1[H:12].[H:21],17.2
[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:34]([H:35])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[c:23]1([H:28])[c:24]([H:29])[c:25]([H:30])[c:26]([H:31])[c:27]([H:32])[c:33]1>>[C:1]([C:2]([C:3]([H:13])([H:14])[H:15])([C:4]([H:16])([H:17])[H:18])[c:5]1[c:6]([H:19])[c:7]([H:20])[c:34](-[c:33]2[c:23]([H:28])[c:24]([H:29])[c:25]([H:30])[c:26]([H:31])[c:27]2[H:32])[c:8]([H:21])[n+:9]1[H:22])([H:10])([H:11])[H:12].[H:35],13.6
[C:11]([C:12]([F:13])([F:14])[F:15])([H:18])([H:19])[C:20]([H:16])[H:17].[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:21]1[H:22]>>[F:1][C:2]([F:3])([F:4])[c:5]1[o:8][c:7]([H:10])[c:6]([H:9])[c:21]1[C:20]([C:11]([C:12]([F:13])([F:14])[F:15])([H:18])[H:19])([H:16])[H:17].[H:22],20.1
[F:11][C:14]([F:12])[H:13].[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([H:16])[c:7]([H:10])[o:8]1>>[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([H:9])[c:15]([C:14]([F:11])([F:12])[H:13])[c:7]([H:10])[o:8]1.[H:16],16.6
[C:13]([C:14]([F:15])([F:16])[F:17])([H:20])([H:21])[C:22]([H:18])[H:19].[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([H:24])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([O:2][c:3]1[c:4]([H:10])[c:23]([C:22]([C:13]([C:14]([F:15])([F:16])[F:17])([H:20])[H:21])([H:18])[H:19])[n:5]([H:11])[n+:6]1[H:12])([H:7])([H:8])[H:9].[H:24],14.9
