,rxn,smiles,dE0,density
4591,4601,[C:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[N:4]1[C:5]([H:12])([H:13])[H:14])([H:6])([H:7])[H:8]>>[C:1]([C-:2]1[C:3]([H:10])([H:11])[N+:4]1([C:5]([H:12])([H:13])[H:14])[H:9])([H:6])([H:7])[H:8],70.76212,0.01774426767811718
4273,4282,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[O:4][C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13],92.34477,0.013141047228208236
2176,2182,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[o:6]1)([H:7])[H:8]>>[N:1]([C:2]1=[C:3]([H:9])[C:4]([H:10])([H:11])[C-:5]=[O+:6]1)([H:7])[H:8],61.41577,0.014202144868493092
9883,9896,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]#[N:5])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3](=[C:4]=[N:5][H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],109.58452,0.007055951944268448
322,325,[O:1]=[C:2]([N:3]1[C:4]([H:7])([H:8])[C:5]1([H:9])[H:10])[H:6]>>[O:1]=[C:2]([N+:3]1([H:10])[C:4]([H:7])([H:8])[C-:5]1[H:9])[H:6],65.70056,0.0166866962010204
819,823,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])=[C:5]([H:13])[C@@:6]12[H:14]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14],55.44515,0.010996090835488111
6194,6204,[C:1]([O:2][C:3]1([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3](=[C:6]([H:15])[H:16])[H:10])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:13])[H:14])([H:11])[H:12],89.12536999999999,0.015121328164847417
6162,6172,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[N:6])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([H:8])[H:10])([H:7])[H:9].[C:3](=[C:4]([C:5]#[N:6])[H:13])([H:11])[H:12],77.85305,0.019658610748236646
11486,11520,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1](=[C:2]1[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:9])[H:10].[H:8][H:11],116.51582,0.004681037243071691
2820,2828,[C:1]([C:2]1([C:5](=[O:6])[H:14])[C:3]([H:10])([H:11])[C:4]1([H:12])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[H:14])([H:10])[H:11])=[C:4]([H:12])[H:13])([H:7])([H:8])[H:9],75.91401,0.019050157412250402
2228,2234,[C:1]([C:2]#[C:3][C@@:4]([C:5]([H:11])([H:12])[H:13])([O:6][H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1](=[C:2]=[C:3]=[C:4]([C:5]([H:11])([H:12])[H:13])[H:10])([H:7])[H:9].[O:6]([H:8])[H:14],69.33794,0.01764033367214087
3193,3201,[O:1]([C:2]([C:3](=[O:4])[H:9])([C:5](=[O:6])[H:10])[H:8])[H:7]>>[O:1]1[C@:2]([C:5](=[O:6])[H:10])([H:8])[C@:3]1([O:4][H:7])[H:9],56.57128,0.011683422766730879
9889,9902,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]#[N:5])([H:12])[N:6]1[C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[C:3]([C:4]#[N:5])=[N+:6]1[C-:7]([H:14])[H:15])([H:8])([H:9])[H:10].[H:12][H:13],80.68257,0.019602234273903556
10989,11021,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[O:4][C@:5]([C:6]([H:15])([H:16])[H:17])([H:14])[C:7]1([H:18])[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([O:4][C:5](=[C:6]([H:15])[H:17])[H:14])([H:12])[H:13])([C:7]([H:16])([H:18])[H:19])[H:11])([H:8])([H:9])[H:10],106.20441,0.008224328276817421
2942,2950,[O:1]([C:2]([C:3]#[C:4][C:5]#[C:6][H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]=[C:4]=[C:5]=[C:6]([H:9])[H:10])[H:8])[H:7],72.8753,0.018050511664935372
3977,3985,[C:1]([O:2][C:3]([C:4]([C:5](=[O:6])[H:14])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2]/[C:3](=[C:4](\[C:5](=[O:6])[H:14])[H:12])[H:10])([H:7])([H:8])[H:9].[H:11][H:13],97.6455,0.010129468641902374
5445,5455,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[O:6]1>>[O:1]=[C:2]([O:6][C:5](/[C:4](=[N:3]/[H:7])[H:8])([H:10])[H:11])[H:9],98.93427,0.009663405259745083
7948,7958,[C:1]([C:2]([c:3]1[c:4]([H:13])[n:5]([H:14])[n:6][n:7]1)([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([N:7]=[C:3]=[C:4]([N:5]([N:6])[H:14])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],104.03828,0.008676143496763725
11750,11784,[C:1]([N:2](/[C:3](=[N:4]\[H:12])[C:5](=[O:6])[C:7]([H:13])([H:14])[H:15])[H:11])([H:8])([H:9])[H:10]>>[C:1]([N:2]([C:3](/[C:5](=[N:4]/[H:12])[C:7]([H:13])([H:14])[H:15])=[O:6])[H:11])([H:8])([H:9])[H:10],81.38699,0.019370920526660354
10588,10620,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])([H:11])[C@@:5]2([H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15]>>[O:1]=[C:2]=[C:7]([C:6]([C:5]([C:4](=[C:3]([H:8])[H:9])[H:10])([H:11])[H:12])([H:13])[H:14])[H:15],80.88125,0.01954491470024637
5869,5879,[C:1]([n:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])=[C+:4][N:5]([H:11])[N-:6]1)([H:7])([H:8])[H:9],81.82332,0.019191722775923
1295,1300,[N:1]([C:2](=[O:3])[C:4]([C:5]([O:6][H:13])([H:11])[H:12])([H:9])[H:10])([H:7])[H:8]>>[C:4](=[C:5]([O:6][H:13])[H:11])([H:9])[H:10].[N:1]([C:2](=[O:3])[H:12])([H:7])[H:8],90.76159,0.014143552285460706
3093,3101,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]([O:6][H:15])([H:13])[H:14])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[N+:3]([C:5]([O:6][H:15])([H:13])[H:14])([H:11])[C-:4]1[H:12])([H:7])([H:8])[H:9],99.98503,0.009373377007670956
6385,6395,[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C:3]([C:4](=[O:5])[H:14])([H:11])[H:12])([H:8])([H:9])[H:10].[O:6]=[C:7]([H:13])[H:15],76.39352,0.019225520120819368
9007,9019,[C:1]([C@@:2]12[O:3][C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]12[O:3][C@@:4]([H:11])([C:5]([H:12])([H:13])[C:6]1([H:14])[H:15])[C:7]2)([H:8])([H:9])[H:10],52.11845,0.008761193902213762
6132,6142,[O:1]([C:2]([C:3]1([H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[C:3](=[C:4]([H:11])[H:12])([C:6]([O:5][H:7])([H:13])[H:14])[H:10].[O:1]=[C:2]([H:8])[H:9],70.16574,0.017700980451750694
3327,3335,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N:4]1[C:5]([H:11])([H:12])[C@@:6]21[H:13]>>[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@:3]1([H:10])[N+:4]([C-:5]([H:11])[H:12])=[C:6]2[H:13],42.987190000000005,0.004649352832733059
4266,4275,[C:1]([C:2]([C:3]([C:4]([C:5]#[C:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C@@:3]1([H:12])[C:4]([H:14])([H:15])[C:5]1=[C:6]([H:13])[H:16])([H:10])[H:11])([H:7])([H:8])[H:9],75.96603,0.019069542200873615
4537,4547,[O:1]=[C:2]([C:3]([N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])([H:8])[H:9])[H:7]>>[O:1](/[C:2](=[C:3](/[N:4]1[C:5]([H:10])([H:11])[C:6]1([H:12])[H:13])[H:8])[H:7])[H:9],65.80324,0.016735774238145335
11291,11323,[C:1]([C:2]#[C:3][C:4](=[O:5])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10]>>[C:1]([O+:5]=[C:4]([C:3]#[C-:2])[C:6]#[C:7][H:11])([H:8])([H:9])[H:10],111.89472,0.006136271774542201
7489,7499,[O:1]=[C:2]([C:3]#[C:4][H:8])[C@@:5]1([H:9])[C:6]([H:10])([H:11])[N:7]1[H:12]>>[O:1]=[C:2]([C:3]#[C:4][H:8])[C:5]([N:7]([C:6][H:11])[H:12])([H:9])[H:10],73.38016,0.018176723149025617
11487,11521,[C:1]([C@@:2]1([H:11])[N:3]([H:12])[C@:4]1([C@@:5]1([H:14])[C:6]([H:15])([H:16])[N:7]1[H:17])[H:13])([H:8])([H:9])[H:10]>>[C:1]([C@@:2]1([H:11])[N:3]=[C:4]1[H:13])([H:8])([H:9])[H:10].[C:5]1([H:14])=[N:7][C:6]1([H:15])[H:16].[H:12][H:17],95.07852,0.011424462759148348
8684,8696,[O:1]=[C:2]([c:3]1[c:4]([H:9])[n:5][c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]=[C:2]([c:3]1[c-:4][n:5]([H:9])[c+:6]([H:10])[n:7]1[H:11])[H:8],82.33436,0.01895329588730255
255,258,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1](/[N:6]=[C:5]1\[N:2]2[C:3]([H:10])([H:11])[C@:4]21[H:12])([H:7])([H:8])[H:9],93.16401,0.012612934182983178
5497,5507,[C:1]([C:2]1([O:3][H:10])[C:4]([H:11])([H:12])[O:5][C:6]1([H:13])[H:14])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[O:3])[C:4]([O:5][C:6]([H:10])([H:13])[H:14])([H:11])[H:12])([H:7])([H:8])[H:9],75.21907,0.018788832363477195
7770,7780,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1([H:17])[C:6]([H:18])([H:19])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C:4]([H:14])([H:15])[H:16])[C:5]1=[C:6]([H:18])[C:7]1([H:20])[H:21])([H:8])([H:9])[H:10].[H:17][H:19],120.08748,0.0037951463072176924
1698,1703,[C:1]([C:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]1([H:14])[H:15])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:5]([C:4][H:13])([H:14])[H:15])[H:9])([H:6])([H:7])[H:8],80.18672,0.01971581415226732
2195,2201,[C:1]([C:2](=[O:3])[C@@:4]1([H:10])[C:5]([H:11])([H:12])[N:6]1[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@:2]12[O:3][C:5]([H:11])([H:12])[C@@:4]1([H:10])[N:6]2[H:13])([H:7])([H:8])[H:9],84.36261,0.017833349665201656
7072,7082,[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C@@:5]2([H:11])[O:6][C@@:7]12[H:12]>>[O:1]=[C:2]1[N:3]([H:8])[C:4]([H:9])([H:10])[C:5][C@:7]1([O:6][H:11])[H:12],64.76074,0.01618828115078297
2606,2614,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])([C:4][C:5]([O:6][H:12])([H:13])[H:14])[H:10])([H:7])([H:8])[H:9],67.64395,0.01738856431903526
2141,2147,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](\[O:5][C:4](=[C:3]([H:11])[H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9],81.24942,0.0194220522787356
9773,9786,[N:1]([c:2]1[c:3]([H:10])[c:4]([O:5][H:11])[c:6]([H:12])[o:7]1)([H:8])[H:9]>>[N:1]([C:2]#[C:3][C@:4]([O:5][H:11])([C:6](=[O:7])[H:12])[H:10])([H:8])[H:9],83.31469,0.018434270019241073
9980,9993,[O:1]([C:2]([C@@:3]1([C:6](=[O:7])[H:14])[C:4]([H:11])([H:12])[N:5]1[H:13])([H:9])[H:10])[H:8]>>[C:3]1(=[C:6](/[O:7][H:8])[H:14])\[C:4]([H:11])([H:12])[N:5]1[H:13].[O:1]=[C:2]([H:9])[H:10],51.78524,0.00854195843428136
6387,6397,[C:1]([O:2][C:3]([C:4](=[O:5])[O:6][C:7]([H:13])([H:14])[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][O:5][C:4](=[C:3]([H:11])[H:12])[O:6][C:7]([H:13])([H:14])[H:15])([H:8])([H:9])[H:10],95.0904,0.011417511224381689
2572,2580,[C:1]([C@@:2]([O:3][H:11])([C@@:4]1([H:12])[C:5]([H:13])([H:14])[N:6]1[H:15])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([O:3][H:11])(/[C:4](=[N:6]/[C:5]([H:13])([H:14])[H:15])[H:12])[H:10])([H:7])([H:8])[H:9],61.22445,0.014097808834989598
2133,2139,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:10].[C:2]1[C:3]([H:11])([H:12])[C@@:4]2([H:13])[O:5][C@@:6]12[H:14],88.34221,0.01556892708945655
2401,2409,[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[O:4][C@@:5]12[H:11]>>[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C-:3]=[O+:4][C@@:5]12[H:11].[H:9][H:10],85.54743,0.017145747442080635
8487,8499,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]2([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:8])([H:9])[H:10]>>[C:1]1([H:8])([H:10])[C@@:2]2([H:11])[C@:3]1([H:13])[C@@:4]1([H:14])[O:5][C:6]([H:15])([H:16])[C@@:7]21[H:17].[H:9][H:12],108.82316000000002,0.007357078751152782
517,520,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])([H:11])[O:4][C:5]1([H:12])[H:13]>>[C:1]1([H:6])=[C:5]([H:12])[O:4][C:3]([H:10])([H:11])[C:2]1([H:8])[H:9].[H:7][H:13],107.76039,0.007748480572851126
2320,2326,[O:1]=[C:2]([C:3]([C:4]1([H:10])[C:5]([H:11])([H:12])[C:6]1([H:13])[H:14])([H:8])[H:9])[H:7]>>[O:1]([C:2](=[C:3]([H:8])[H:9])[H:7])[C:6]([C:4](=[C:5]([H:11])[H:12])[H:10])([H:13])[H:14],70.98535,0.017763104774936023
6791,6801,[O:1]=[C:2]([C@@:3]1([H:9])[C:4]([H:10])([H:11])[N:5]1[C:6](=[O:7])[H:12])[H:8]>>[O:1]=[C:2]([C@@:3]1([H:9])[C-:4]([H:10])[N+:5]1=[C:6]([O:7][H:11])[H:12])[H:8],60.78011,0.013861645383011089
6330,6340,[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11]>>[O:1]([C:2]1=[C:7]=[C:6]([H:10])[C:5]([H:9])=[C:4]([H:8])[O:3]1)[H:11],69.89804000000001,0.017682669361523285
8151,8162,[O:1]([C@@:2]12[C:3]([H:9])([H:10])[C@@:4]3([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C@@:7]23[H:15])[H:8]>>[O:1]([C@@:2]1([H:15])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@:6]1([H:14])[C:7]2)[H:8],56.00386999999999,0.011344763344213311
5018,5028,[C:1]([O:2][C:3]([C@@:4]([C:5]([H:13])([H:14])[H:15])([O:6][H:16])[H:12])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([O:2][C:3]([H:10])([H:11])[H:15])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:13])[H:14])([O:6][H:16])[H:12],85.06222,0.01742621180724638
7839,7849,[O:1]([C@@:2]1([H:9])[C@:3]2([H:10])[O:4][C@@:5]1([H:11])[C@:6]2([O:7][H:13])[H:12])[H:8]>>[O:1]([C@@:2]1([H:9])[O:4][C@@:5]1([C@:6]([C:3][H:10])([O:7][H:13])[H:12])[H:11])[H:8],72.1415,0.017906269258649608
650,653,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])[H:7]>>[H:7][H:8].[O:1]=[C:2]1[C:3]([H:9])([H:10])[C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14],84.06638000000001,0.018005386660832266
1063,1067,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1](=[C:2]1[C:3]([H:9])=[C:4]([H:10])[C-:5]([H:11])[N+:6]1([H:7])[H:12])[H:8],73.87839,0.018321811546268493
9606,9619,[C:1]1([H:8])([H:9])[C:2]([H:10])([H:11])[C:3]12[C:4]([H:12])([H:13])[C:5]([H:14])=[C:6]([H:15])[C:7]2([H:16])[H:17]>>[C:1](=[C:2]([H:10])[H:11])([C:3]1=[C:7]([H:16])[C:6]([H:15])=[C:5]([H:14])[C:4]1([H:12])[H:13])[H:9].[H:8][H:17],92.85353,0.012812928429677222
3198,3206,[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5][n:6]1[H:12])([H:7])([H:8])[H:9]>>[C:1]([c:2]1[c:3]([H:10])[c:4]([H:11])[n:5]([H:12])[n:6]1)([H:7])([H:8])[H:9],45.66585,0.0056722005748433045
893,897,[N:1](=[C:2]1/[C:3]([H:8])=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)\[H:7]>>[N:1]([C:2]1=[C:3]=[C:4]([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8],71.54924,0.017821801396643185
3743,3751,[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C@@:6]1([H:14])[C@:4]([O:3][H:7])([H:11])[C:5]1([H:12])[H:13])[H:10])([H:8])[H:9],60.48616,0.013709673140895579
5823,5833,[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([C:5]#[N:6])[H:9])([H:7])[H:8]>>[N:1]([C@@:2]([C:3]([O:4][H:12])([H:10])[H:11])([N+:6]#[C-:5])[H:9])([H:7])[H:8],49.80777,0.0073589973983526616
9423,9435,[C:1]([C:2]([O:3][C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C-:2]([O+:3]=[C:4]1[C:5]([H:14])([H:15])[C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:11])[H:12].[C:1]([H:8])([H:9])([H:10])[H:13],94.5216,0.011757702487862525
1627,1632,[N:1]([C:2](=[O:3])[C@@:4]1([H:9])[C:5]([H:10])([H:11])[O:6]1)([H:7])[H:8]>>[N:1]([C:2](=[O+:3][O-:6])[C:4](=[C:5]([H:10])[H:11])[H:9])([H:7])[H:8],115.83207,0.0048646050957644885
4251,4260,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[O:1]([C:2]([C@@:3]1([H:10])[O:4][C@@:5]1([O:6][H:11])[H:12])([H:8])[H:9])[H:7],54.52324,0.010393014511743376
7479,7489,[C:1]([O:2][c:3]1[c:4]([H:11])[n:5][c:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10]>>[C:1]([O:2][c:3]1[c-:4][n:5]([H:11])[c+:6]([H:12])[n:7]1[H:13])([H:8])([H:9])[H:10],80.49606,0.019649998312295955
6732,6742,[C:1]([C@@:2]1([H:11])[C:3]([H:12])([H:13])[C:4]([H:14])([H:15])[O:5][C@:6]1([C:7]([H:17])([H:18])[H:19])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:14])([C@@:6]([O+:5]=[C-:4][H:15])([C:7]([H:17])([H:18])[H:19])[H:16])[H:11])([H:8])([H:9])[H:10],80.89203,0.019541619554033704
6322,6332,[O:1]=[c:2]1[o:3][c:4]([H:8])[c:5]([H:9])[c:6]([H:10])[c:7]1[H:11]>>[O:1]1[C@:2]23[O:3][C:4]([H:8])=[C:5]([H:9])[C@@:6]2([H:10])[C@:7]13[H:11],102.29054,0.008941751066981113
10948,10980,[O:1]=[C:2]([C:3]12[C:4]([H:9])([H:10])[N:5]([C:6]1([H:11])[H:12])[C:7]2([H:13])[H:14])[H:8]>>[O:1](/[C:2](=[C:3]1/[C:4]([H:9])([H:10])[N:5]2[C@@:6]1([H:12])[C:7]2([H:13])[H:14])[H:8])[H:11],80.64031999999999,0.019613574666726558
952,956,[C:1]([C:2]([C:3]([H:10])([H:11])[H:12])([C:4]([H:13])([H:14])[H:15])[C:5](=[O:6])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:5](=[O:6])[H:16])([H:10])[H:12])=[C:4]([H:14])[H:15])([H:7])([H:8])[H:9].[H:11][H:13],101.4891,0.009069477906253917
11287,11319,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[N:7])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:5]([C:3][C:4]([H:13])([H:14])[H:15])([C:6]#[N:7])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10],69.40178,0.017645671178127646
2691,2699,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])[H:7]>>[C:2]1([H:8])=[C:3]([H:9])[C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13].[O:1]([H:7])[H:10],67.50583,0.01735494398570386
8305,8317,[C:1]([c:2]1[c:3]([O:4][H:11])[n:5][c:6]([H:12])[o:7]1)([H:8])([H:9])[H:10]>>[C:1]([C:2]1=[C:3]([O:4][H:11])[N:5]1[C:6](=[O:7])[H:12])([H:8])([H:9])[H:10],75.30131999999999,0.018819672240724738
8121,8132,[C:1]1([H:8])([H:9])[O:2][C@@:3]2([H:10])[C:4]([H:11])([H:12])[C@:5]1([H:13])[C:6]([H:14])([H:15])[O:7]2>>[C:1]1([H:8])([H:9])[O:2][C:6]([H:14])([H:15])[C:5]1([C:4]([C:3](=[O:7])[H:10])([H:11])[H:12])[H:13],80.47025,0.019656135752002386
6017,6027,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])([H:12])[C:4][C:5]([H:13])([H:14])[O:6]1,69.73425999999999,0.01767112685300684
9597,9610,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15])[H:8]>>[H:8][H:9].[O:1]=[C:2]1[C:3]([H:10])([H:11])[C@@:4]2([O:5][H:12])[C:6]([H:13])([H:14])[C@@:7]12[H:15],84.26932,0.01788761251033537
5831,5841,[O:1]=[C:2]([C:3]#[N:4])[H:5]>>[O:1]([C+:2]=[C:3]=[N-:4])[H:5],79.38573000000001,0.01980521554418144
8168,8179,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C:2][C@@:6]2([H:14])[C:5]([H:12])([H:13])[C@:4]([O:3][H:10])([H:11])[C@@:7]12[H:15],72.80306,0.01803424951600209
2396,2404,[C:1](/[N:2]=[C:3](\[O:4][C:5](=[O:6])[H:11])[H:10])([H:7])([H:8])[H:9]>>[C:1]([O:4][C:5](=[O:6])[H:11])([H:7])([H:8])[H:9].[N:2]#[C:3][H:10],88.41698000000001,0.015526603438327166
456,459,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13])[H:7]>>[H:9][H:12].[O:1]([C@@:2]1([H:8])[C:3]([H:10])=[C:4]([H:11])[N:5]=[C:6]1[H:13])[H:7],80.64945,0.019611149658814175
2494,2502,[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([O:5][H:13])([H:12])[C:6]1([H:14])[H:15])([H:7])([H:8])[H:9]>>[C:1]([N:2]1[C:3]([H:10])([H:11])[C:4]([H:12])=[C:6]1[H:15])([H:7])([H:8])[H:9].[O:5]([H:13])[H:14],75.60733,0.018934963151880344
3563,3571,[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:11])([H:12])[C@:5]1([O:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[O:3][C:4]([H:12])=[C:5]1[O:6][H:14])([H:7])([H:8])[H:9].[H:11][H:13],108.70371000000002,0.007403082895897464
10173,10186,[C:1]([C:2]([C@@:3]1([C:4]([H:13])([H:14])[H:15])[C:5]([H:16])([H:17])[C@:6]1([O:7][H:19])[H:18])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1](/[C:2](=[C:3](\[C:4]([H:13])([H:14])[H:15])[H:12])[H:11])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:19])[H:18])([H:16])[H:17],86.33724000000001,0.0166951606420573
