,rxn,smiles,dE0,density
11027,11059,[C:1]([C:2]([C@@:3]1([H:13])[O:4][C@@:5]2([H:14])[C:6]([H:15])([H:16])[C@@:7]12[H:17])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2](/[C:3](=[C:7](\[C:6]([C:5](=[O:4])[H:14])([H:15])[H:16])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],36.64034,0.0018508884865673849
5330,5340,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2][H:10])([H:7])([H:8])[H:9].[C:3]1([H:11])([H:12])[C:4](=[O:5])[O:6]1,129.05714,0.0018632371211096733
1067,1071,[N:1]([c:2]1[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[n:6]1[H:12])([H:7])[H:8]>>[N:1]([C:2][N:6]([C:5]1([H:11])[C:3]([H:9])=[C:4]1[H:10])[H:12])([H:7])[H:8],129.05422,0.001863792141195608
215,218,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C@@:3]([C:4]([H:11])([H:13])[H:14])([H:12])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9],129.04105,0.0018662963097158794
3591,3599,[C:1]([C:2]1([C:3]([O:4][H:12])([H:10])[H:11])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1([O:4][H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9].[C:3]([H:10])[H:11],129.03778,0.0018669182951447992
1348,1353,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N:4]([C:5](=[O:6])[H:15])[H:14])[H:10])([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([N+:4]1([H:14])[C-:5]([H:15])[O:6]1)[H:10])([H:7])([H:8])[H:9],128.91477,0.0018903785147732983
5581,5591,[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1]#[C:2][H:7].[N:3](=[C:4](/[O:5][H:6])[H:9])\[H:8],36.77476,0.0018937140347511207
6016,6026,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]([H:11])=[C:4]([H:12])[C:5]([H:13])([H:14])[O:6]1>>[C:1](=[C:2]([H:9])[H:10])([O:6][C:5]([C:4](=[C:3]([H:8])[H:11])[H:12])([H:13])[H:14])[H:7],128.86826000000002,0.0018992796411050668
949,953,[C:1]1([H:6])([H:7])[C:2]([H:8])([H:9])[C:3]([H:10])=[C:4]([H:11])[C:5]1([H:12])[H:13]>>[C:1]([C:5]([C:4](=[C:3]=[C:2]([H:8])[H:9])[H:11])([H:12])[H:13])([H:6])([H:7])[H:10],128.79728,0.0019128951609325771
10998,11030,[C:1](#[C:2][C@:3]1([H:9])[N:4]([H:10])[C@@:5]1([C:6]#[C:7][H:12])[H:11])[H:8]>>[C:1](#[C:2][C-:3]([N:4]([C:5](=[C:6]=[C+:7][H:12])[H:11])[H:10])[H:9])[H:8],36.84769,0.00191738805716749
4053,4061,[N:1]([c:2]1[c:3]([H:9])[n:4][c:5]([H:10])[o:6]1)([H:7])[H:8]>>[N:1]([C:2](=[C:3]([N+:4]#[C:5][H:10])[H:9])[O-:6])([H:7])[H:8],36.87816,0.0019273707352054895
11087,11119,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@:3]3([H:11])[C@@:6]1([H:13])[C@:7]3([H:14])[N:5]=[C:4]2[H:12],36.946090000000005,0.0019498211281074227
7829,7839,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3](=[O:4])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:5](=[C:6]([O:7][H:14])[H:17])([H:15])[H:16],36.95663,0.0019533286710029306
2107,2113,[O:1]=[C:2]1[N:3]([H:7])[C:4]([H:8])([H:9])[C:5]([H:10])([H:11])[N:6]1[H:12]>>[O:1]([C@:2]12[N:3]([H:7])[C:4]([H:8])([H:9])[C@@:5]1([H:11])[N:6]2[H:12])[H:10],128.57223,0.0019563004922381966
143,145,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C@@:4]2([H:9])[O:5][C@@:6]12[H:10]>>[O+:1](=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:6]1[H:10])[O-:5],128.56071,0.0019585314934873065
4593,4603,[O:1]([c:2]1[c:3]([H:8])[n:4]([H:9])[n:5][n:6]1)[H:7]>>[O:1]([C-:2](/[C:3](=[N:4]/[H:9])[H:8])[N+:6]#[N:5])[H:7],36.9885,0.0019639739905511666
1296,1301,[C:1]1([H:7])([H:8])[O:2][C:3]([H:9])([H:10])[C@@:4]2([H:11])[N:5]([H:12])[C@@:6]12[H:13]>>[C:1](\[O:2][C:3]([H:7])([H:9])[H:10])(=[C:6]([C:4](=[N:5]/[H:12])\[H:11])/[H:13])[H:8],128.52636,0.001965188866862867
5622,5632,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C@@:3]3([H:10])[O:4][C@:5]1([H:11])[C@@:6]23[H:12]>>[C:1]([C:2]1([H:9])[C:3]([H:10])=[C:6]1[H:12])([C:5](=[O:4])[H:11])([H:7])[H:8],37.01988,0.0019745136651453258
7465,7475,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5](=[O:6])[n:7]1[H:12])([H:8])[H:9]>>[N:1]([C:2](=[C:3]=[N:4][H:11])[N:7]([C:5](=[O:6])[H:10])[H:12])([H:8])[H:9],128.47447,0.001975259736435021
11173,11205,[N:1]#[C:2][C:3]1([H:8])[C:4]([H:9])([H:10])[C:5]([H:11])=[C:6]([H:12])[C:7]1([H:13])[H:14]>>[N:1]#[C:2][C:3]([C:4]([C:5](=[C:6]=[C:7]([H:13])[H:14])[H:11])([H:9])[H:10])([H:8])[H:12],128.46952,0.0019762213085528163
7819,7829,[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3][H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[O:4]([C:5]([C:6](=[O:7])[H:17])([H:15])[H:16])[H:14],128.46571,0.0019769615298752515
5348,5358,[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C@:4]1([C:5](=[O:6])[H:12])[H:11])[H:7]>>[O:1]([C@@:2]1([H:8])[C:3]([H:9])([H:10])[C:4]([H:11])=[C:5]([H:12])[O:6]1)[H:7],37.05513,0.0019864218724517857
11080,11112,[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@@:3]3([H:11])[C@:4]2([H:12])[N:5]2[C@:6]1([H:13])[C@@:7]32[H:14]>>[C:1]1([H:8])([H:9])[C@:2]2([H:10])[C@:4]3([H:12])[C:3]([H:11])=[C:7]([H:14])[C@@:6]1([H:13])[N:5]23,37.06352,0.001989266909503125
3077,3085,[N:1]([c:2]1[c:3]([H:9])[o:4][c:5]([H:10])[n:6]1)([H:7])[H:8]>>[N:1]([C:2]#[N+:6][C-:5]([O+:4]=[C-:3][H:9])[H:10])([H:7])[H:8],128.37173,0.001995247961092627
8133,8144,[C:1]([C@:2]12[C@@:3]3([H:11])[C@:4]4([H:12])[C@@:5]3([H:13])[C@@:6]1([H:14])[C@:7]24[H:15])([H:8])([H:9])[H:10]>>[C:1]([C@:2]12[C@:3]3([H:11])[C@:4]([H:12])([C:5]([H:13])=[C:6]1[H:14])[C@:7]23[H:15])([H:8])([H:9])[H:10],37.1115,0.002005616037956552
2554,2562,[C:1]([C:2]([C:3]([H:11])([H:12])[H:13])([C@@:4]1([H:14])[C:5]([H:15])([H:16])[O:6]1)[H:10])([H:7])([H:8])[H:9]>>[C:1]([H:7])([H:8])([H:9])[H:14].[C:2](\[C:3]([H:11])([H:12])[H:13])(=[C:4]1/[C:5]([H:15])([H:16])[O:6]1)[H:10],128.29533,0.002010151699484534
4734,4744,[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[C:5](#[N:6])[H:10].[N:1]([C+:2]([O:3][H:11])[N-:4][H:9])([H:7])[H:8],37.13075,0.0020122133491661644
9577,9590,[C:1]([C:2]1([C:3]([H:11])([H:12])[H:13])[N:4]([H:14])[C:5]([H:15])([H:16])[C:6]1=[O:7])([H:8])([H:9])[H:10]>>[C-:6]#[O+:7].[C:1]([C+:2]([C:3]([H:11])([H:12])[H:13])[N:4]([C-:5]([H:15])[H:16])[H:14])([H:8])([H:9])[H:10],37.13617,0.0020140747938937153
10277,10308,[C:1]([N:2]1[C@:3]2([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[C:6]([H:15])=[C:7]2[H:16])([H:8])([H:9])[H:10]>>[C:1]([N:2]1[C:3]([H:11])=[C:7]([H:16])[C@@:6]2([H:15])[C:4]([H:12])([H:13])[C@@:5]12[H:14])([H:8])([H:9])[H:10],37.1459,0.0020174207824685394
3503,3511,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C@:4]1([C:5]#[C:6][H:14])[H:13])([H:7])([H:8])[H:9]>>[C:1](=[C:2]([C:3]([C:4](=[C:5]=[C:6]([H:8])[H:14])[H:13])([H:11])[H:12])[H:10])([H:7])[H:9],37.15833,0.00202170332504847
8738,8750,[O:1]=[C:2]([c:3]1[n:4][o:5][c:6]([H:9])[c:7]1[H:10])[H:8]>>[O+:1]#[C:2][C:3]1=[C:7]([H:10])[C:6]([H:8])([H:9])[O:5][N-:4]1,128.20135,0.0020285295146002004
11845,11879,[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([N+:3]1([C-:2]([H:11])[H:12])[C:4]([H:13])=[C:5]([H:14])[N:6]=[C:7]1[H:15])([H:8])([H:9])[H:10],128.19324,0.00203011766753246
8162,8173,[C:1]1([H:8])([H:9])[C@@:2]2([H:10])[O:3][C@:4]3([H:11])[C:5]([H:12])([H:13])[C@@:6]2([H:14])[C@:7]13[H:15]>>[C:1]1([H:8])([H:9])[C@:2]([O+:3]=[C-:4][H:11])([H:10])[C@@:6]2([H:14])[C:5]([H:12])([H:13])[C@@:7]12[H:15],128.18343000000002,0.0020320391923233302
3186,3194,[C:1]([C:2]([O:3][H:9])([H:7])[H:8])([H:4])([H:5])[H:6]>>[C:1]([O:3][H:9])([H:4])([H:5])[H:6].[C:2]([H:7])[H:8],128.18101,0.002032513285939275
480,483,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]=[C:4]([H:11])[H:12])[C:6]([C:5]([H:10])([H:13])[H:14])([H:15])[H:16])([H:7])([H:8])[H:9],128.17113,0.002034449162128009
476,479,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C@:5]1([C:6]([H:14])([H:15])[H:16])[H:13])([H:7])([H:8])[H:9],128.12393,0.0020437045125254742
772,775,[C:1]([C:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([C:5]1([H:13])[H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C:2]([C:3]([C:4](=[C:5]([H:13])[H:14])[H:12])([H:10])[H:11])=[O:6])([H:7])([H:8])[H:9],37.22872,0.00204612574873063
8516,8528,[O:1]=[C:2]1[C:3]([H:8])([H:9])[O:4][C@@:5]2([H:10])[C:6]([H:11])([H:12])[C@@:7]12[H:13]>>[H:9][H:13].[O-:1][C:2]1=[C:7]2[C@@:5]([H:10])([O+:4]=[C:3]1[H:8])[C:6]2([H:11])[H:12],128.11068999999998,0.00204630278243666
3741,3749,[C:1]([C@@:2]1([H:10])[O:3][C@@:4]2([H:11])[C:5]([H:12])([H:13])[C@@:6]12[H:14])([H:7])([H:8])[H:9]>>[C:1](/[C:2](=[C:6](\[C:5]([C:4](=[O:3])[H:11])([H:12])[H:13])[H:14])[H:10])([H:7])([H:8])[H:9],37.24168,0.0020506539732706138
9446,9458,[O:1]([c:2]1=[n:3][c:4]([O:5][H:9])[c:6]([H:10])[n:7]1[H:11])[H:8]>>[O:1]([C+:2]1[N+:3](=[C-:4][O:5][H:9])[C-:6]([H:10])[N:7]1[H:11])[H:8],128.07765,0.002052790570511463
5794,5804,[C:1]([C@:2]12[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@:2]12[C:3]([H:11])=[C:4]([H:12])[C@@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9].[H:10][H:13],128.06636,0.002055008754145507
11511,11545,[C:1]([O:2][C:3]([C@@:4]1([H:13])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][H:17])([H:8])([H:9])[H:10].[C:3](=[C:4]([C:5]([C:6](=[O:7])[H:16])([H:14])[H:15])[H:13])([H:11])[H:12],37.27646,0.0020628547302831628
8367,8379,[C:1]([C:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([C:5]1([H:14])[H:15])[C:6]([H:16])=[C:7]2[H:17])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:17].[C:2]12=[C:7]=[C:6]([H:16])[C:4]([H:13])([C:3]1([H:11])[H:12])[C:5]2([H:14])[H:15],128.00805,0.002066475172937015
4836,4846,[C:1]([C:2]([C@@:3]([C:4]([H:12])([H:13])[H:14])([O:5][H:15])[H:11])([H:9])[H:10])([H:6])([H:7])[H:8]>>[C:1]([C:2]([C:3][H:11])([H:9])[H:10])([H:6])([H:7])[H:8].[C:4]([O:5][H:15])([H:12])([H:13])[H:14],127.95938999999998,0.00207605662854164
4200,4208,[O:1]([c:2]1[c:3]([H:8])[c:4]([H:9])[c:5]([H:10])[n:6]1[H:11])[H:7]>>[O:1]([C:2][N:6]([C:5]1([H:10])[C:3]([H:8])=[C:4]1[H:9])[H:11])[H:7],127.91692,0.002084428443927064
475,478,[C:1]([C:2]1=[C:3]([H:10])[C:4]([H:11])([H:12])[C:5]([H:13])([H:14])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2]1=[C:3]([H:10])[C@:5]([C:4]([H:11])([H:12])[H:14])([H:13])[C:6]1([H:15])[H:16])([H:7])([H:8])[H:9],127.86265,0.002095138539771213
8406,8418,[O:1]([C@@:2]1([H:9])[C:3]([H:10])([H:11])[C:4]([H:12])([H:13])[C:5]([H:14])([H:15])[C:6]([H:16])=[C:7]1[H:17])[H:8]>>[H:12][H:17].[O:1]([C:2](=[C:7]=[C:6]([C:5]([C:4](=[C:3]([H:10])[H:11])[H:13])([H:14])[H:15])[H:16])[H:9])[H:8],127.81938,0.002103687440826732
5664,5674,[N:1]([c:2]1[c:3]([H:9])[n:4]([H:10])[c:5]([H:11])[c:6]1[H:12])([H:7])[H:8]>>[N:1]([C-:2][C:6]1([H:12])[C+:3]([H:9])[N:4]([H:10])[C:5]1[H:11])([H:7])[H:8],127.79639,0.0021082330213421287
3482,3490,[C:1]1([H:6])([H:7])[C@@:2]2([H:8])[C:3]([H:9])([H:10])[C@:4]1([H:11])[O:5]2>>[C:1](=[C:2]([C:3]([C:4](=[O:5])[H:11])([H:9])[H:10])[H:8])([H:6])[H:7],37.40497,0.002108549873477481
9084,9096,[O:1]=[C:2]1[C:3]([H:8])([H:9])[C:4]([H:10])=[C:5]([H:11])[C:6]1=[O:7]>>[O:1]=[C:2]([C:3]([C:4](=[O:7])[H:10])([H:8])[H:9])[C:6]#[C:5][H:11],127.77173,0.002113111401320944
2730,2738,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[C@:4]1([H:12])[C:5]([H:13])=[C:6]2[H:14]>>[C:1]1([H:7])([H:8])[C@:4]2([H:12])[C:3]([H:10])([H:11])[C:2]([H:9])=[C:6]([H:14])[C@:5]12[H:13],37.42006,0.0021139788704401005
4738,4748,[N:1]([C:2](=[O:3])[N:4](/[C:5](=[N:6]/[H:11])[H:10])[H:9])([H:7])[H:8]>>[N:1]([C-:2]=[O+:3][C:5]1([H:10])[N:4]([H:9])[N:6]1[H:11])([H:7])[H:8],127.72473,0.002122416588376944
11280,11312,[C:1]([C@@:2]1([H:11])[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C:6]#[N:7])[H:16])([H:8])([H:9])[H:10]>>[C:1]([C+:2]1[C@:3]([C:4]([H:13])([H:14])[H:15])([H:12])[C@:5]1([C-:6]=[N:7][H:11])[H:16])([H:8])([H:9])[H:10],127.68606,0.002130079742178117
8056,8067,[C:1]([C:2]([C@@:3]([O:4][H:14])([C@@:5]([C:6]([H:16])([H:17])[H:18])([O:7][H:19])[H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([O:4][H:14])([C:5][H:15])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10].[C:6]([O:7][H:19])([H:16])([H:17])[H:18],127.67564,0.0021321457452100285
4553,4563,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]1[C:5](=[O:6])[H:13])([H:7])([H:8])[H:9]>>[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[N:4]=[C:5]([H:13])[O:6]1)([H:7])([H:8])[H:9],37.47334,0.0021332539761604085
6852,6862,[C:1]([N:2]1[C:3]([H:11])([H:12])[C@:4]1([C:5](=[O:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10]>>[C:1]([N+:2](=[C:3]([H:11])[H:12])[C:4](=[C:5]([O-:6])[C:7]([H:14])([H:15])[H:16])[H:13])([H:8])([H:9])[H:10],37.47692,0.0021345550497401476
11844,11878,[C:1]([C:2]([n:3]1[c:4]([H:13])[c:5]([H:14])[n:6][c:7]1[H:15])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C@:7]1([H:15])[N+:3]([C-:2]([H:11])[H:12])=[C:4]([H:13])[C:5]([H:14])=[N:6]1)([H:8])([H:9])[H:10],127.61637,0.002143906095376937
4253,4262,[O:1]([C:2]([C@@:3]([O:4][H:11])([C:5](=[O:6])[H:12])[H:10])([H:8])[H:9])[H:7]>>[C:3](\[O:4][H:11])(=[C:5](\[O:6][H:7])[H:12])[H:10].[O:1]=[C:2]([H:8])[H:9],37.50323,0.002144139765341836
2724,2732,[O:1]=[C:2]([C:3]#[C:4][C:5]#[C:6][H:8])[H:7]>>[O:1]1[C@@:2]([C:5]#[C:6][H:8])([H:7])[C:3]1=[C:4],127.60058,0.002147041624591682
8464,8476,[N:1]([c:2]1[c:3]([O:4][H:10])[c:5]([H:11])[c:6]([H:12])[n:7]1[H:13])([H:8])[H:9]>>[H:9][H:12].[N-:1]([C:2]1=[C:3]([O:4][H:10])[C:5]([H:11])=[C+:6][N:7]1[H:13])[H:8],127.59309,0.0021485293269634283
7027,7037,[C:1]([C@:2]12[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C@@:5]1([H:15])[C:6]([H:16])([H:17])[O:7]2)([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C:2]12=[C:5]([C:4]([H:13])([H:14])[C:3]1([H:11])[H:12])[C:6]([H:16])([H:17])[O:7]2,127.58227,0.0021506788602732433
2508,2516,[O:1]([c:2]1[n:3][o:4][n:5][n:6]1)[H:7]>>[O:1]([C:2]#[N:3])[H:7].[O:4]=[N+:5]=[N-:6],37.53086,0.0021542487531651692
11535,11569,[C:1]([C:2]([C@@:3]([C:4]([H:14])([H:15])[H:16])([N:5]([C:6](=[O:7])[H:18])[H:17])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C@@:3]([N:5]([C:4]([H:14])([H:15])[H:16])[H:17])([C:6](=[O:7])[H:18])[H:13])([H:11])[H:12])([H:8])([H:9])[H:10],127.55833,0.0021554365631826617
2493,2501,[c:1]1([H:7])[c:2]([H:8])[c:3]([H:9])[c:4]([H:10])[c:5]([H:11])[c:6]1[H:12]>>[C:1]1([H:7])=[C:2]([H:8])[C:3]([H:9])([H:12])[C+:4]([H:10])[C:5]([H:11])=[C-:6]1,127.53264,0.0021605446581782818
4815,4825,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C:4]([H:12])([H:13])[C:5]1=[O:6])([H:7])([H:8])[H:9]>>[C-:5]#[O+:6].[C:1]([C+:2]([N:3]([C-:4]([H:12])[H:13])[H:11])[H:10])([H:7])([H:8])[H:9],37.54863,0.002160773732520026
7409,7419,[C:1]([C@:2]1([H:11])[C:3]([H:12])([H:13])[C@@:4]([C:5]([H:15])([H:16])[H:17])([H:14])[C:6]([H:18])=[C:7]1[H:19])([H:8])([H:9])[H:10]>>[C:1]([C:2]([C:3]([H:12])([H:13])[H:18])([C:7](=[C:6]=[C:4]([C:5]([H:15])([H:16])[H:17])[H:14])[H:19])[H:11])([H:8])([H:9])[H:10],127.47386000000002,0.002172242283924996
5329,5339,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4](=[O:5])[O:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:3]([H:11])[H:12])[H:10])([H:7])([H:8])[H:9].[C:4](=[O:5])=[O:6],37.59802,0.002179005648782307
7935,7945,[O:1]([c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1)[H:8]>>[O:1]=[c:2]1[c:3]([H:9])[n:4][n:5][c:6]([H:10])[n:7]1[H:8],37.61309,0.002184596801896034
3250,3258,[C:1]1([H:7])([H:8])[C@@:2]2([H:9])[C:3]([H:10])([H:11])[O:4][C:5]([H:12])([H:13])[C@@:6]12[H:14]>>[C:1](=[C:6](/[C:2](=[C:3](\[O:4][C:5]([H:11])([H:12])[H:13])[H:10])[H:9])[H:14])([H:7])[H:8],127.34965,0.0021970061507402406
6191,6201,[C:1]1([H:7])([H:8])[C:2]([H:9])([H:10])[C:3]1([C@@:4]1([H:12])[C:5]([H:13])([H:14])[O:6]1)[H:11]>>[C-:1]1([H:7])[C:2]([H:9])([H:10])[C@@:3]1([C:4]1=[O+:6][C:5]1([H:13])[H:14])[H:11].[H:8][H:12],127.30104,0.002206714012834208
6220,6230,[O:1]=[C:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C:5]([H:10])[N:6]1[H:11]>>[O:1]([C+:2]1[C:3]([H:7])([H:8])[C:4]([H:9])=[C-:5][N:6]1[H:11])[H:10],127.27777,0.002211364480223737
3001,3009,[C:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[n:5][n:6]1)([H:7])([H:8])[H:9]>>[C:1]([N:6]=[C:2]=[C:3]([N:4]([N:5])[H:11])[H:10])([H:7])([H:8])[H:9],127.27078,0.002212761826600456
252,255,[C:1]([N:2]1[C:3]([H:10])([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([N+:2]([C-:3]([H:10])[H:11])=[C:4]([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9],37.75025,0.0022360884680101794
11313,11345,[C:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c:6]([H:15])[n:7]1[H:16])([H:8])([H:9])[H:10]>>[C+:1]([c:2]1[c:3]([C:4]([H:11])([H:12])[H:13])[c:5]([H:14])[c-:6][n:7]1[H:16])([H:8])[H:10].[H:9][H:15],127.14576,0.0022377857379647973
3805,3813,[C:1]([C@@:2]1([H:10])[N:3]([H:11])[C@:4]1([C:5]#[N:6])[H:12])([H:7])([H:8])[H:9]>>[C:1]([C+:2]([N:3]([C:4](=[C:5]=[N-:6])[H:12])[H:11])[H:10])([H:7])([H:8])[H:9],37.76221,0.0022406297975512248
10282,10313,[C:1]([C@@:2]1([H:11])[C@:3]([O:4][H:13])([H:12])[C:5]([H:14])([H:15])[C@:6]1([O:7][H:17])[H:16])([H:8])([H:9])[H:10]>>[C:1]([H:8])([H:9])([H:10])[H:15].[C@@:2]12([H:11])[C@@:3]([O:4][H:13])([H:12])[C@:5]1([H:14])[C@@:6]2([O:7][H:17])[H:16],127.12143,0.002242662536963613
3110,3118,[C:1]([c:2]1[c:3]([H:10])[n:4][c:5]([H:11])[o:6]1)([H:7])([H:8])[H:9]>>[C:1]([C:2]#[C:3][H:10])([H:7])([H:8])[H:9].[N:4]1=[C:5]([H:11])[O:6]1,127.10703999999998,0.002245547981810329
7896,7906,[C:1]([O:2]/[C:3](=[N:4]\[H:11])[N:5]([C:6](=[O:7])[H:13])[H:12])([H:8])([H:9])[H:10]>>[C:1]([O:2][C@:3]12[N:4]([H:11])[O:7][C@@:6]1([H:13])[N:5]2[H:12])([H:8])([H:9])[H:10],127.06618,0.002253745402623324
216,219,[C:1]([C@@:2]1([H:10])[C:3]([H:11])([H:12])[C:4]([H:13])([H:14])[C:5]([H:15])=[C:6]1[H:16])([H:7])([H:8])[H:9]>>[C:1]([C:2](=[C:6]=[C:5]([C:4]([C:3]([H:11])([H:12])[H:16])([H:13])[H:14])[H:15])[H:10])([H:7])([H:8])[H:9],127.06277,0.0022544298102852803
5582,5592,[N:1](=[C:2](/[N:3]([C:4](=[O:5])[H:9])[H:8])[H:7])\[H:6]>>[N:1]1([H:6])[C@@:2]2([H:7])[N:3]([H:8])[C@@:4]2([H:9])[O:5]1,127.05255,0.0022564812901767622
1385,1390,[C:1]([C@@:2]1([H:10])[C@@:3]2([H:11])[C:4]([H:12])([H:13])[C@:5]1([H:14])[O:6]2)([H:7])([H:8])[H:9]>>[C:1]([C@@:2]([C:3](=[C:4]([H:12])[H:13])[H:11])([C:5](=[O:6])[H:14])[H:10])([H:7])([H:8])[H:9],37.81354,0.0022602134806648955
4360,4370,[C:1]([C:2]([O:3][C:4]([C:5]([O:6][H:16])([H:14])[H:15])([H:12])[H:13])([H:10])[H:11])([H:7])([H:8])[H:9]>>[C:1]([C:2]([O:3][O:6][H:16])([H:10])[H:11])([H:7])([H:8])[H:9].[C:4](=[C:5]([H:14])[H:15])([H:12])[H:13],127.0189,0.002263238715434964
2339,2345,[O:1]=[C:2]([C:3]([N:4]([C:5](=[O:6])[H:11])[H:10])([H:8])[H:9])[H:7]>>[O-:1][C:2](=[C:3]([N:4]([C+:5]([O:6][H:9])[H:11])[H:10])[H:8])[H:7],37.82388,0.0022641767053849134
11912,11947,[N:1]([c:2]1[c:3]([H:10])[n:4]([H:11])[c:5]([O:6][H:12])[n:7]1)([H:8])[H:9]>>[N+:1]1([H:8])([H:9])[C:2](=[C:3]([N:4]([C:5][O:6][H:12])[H:11])[H:10])[N-:7]1,126.96395,0.0022742827291150295
